time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(Y1|XTOP)","V(CLK2|XTOP)","V(Y0|XTOP)"
6.905000e-10,-2.249587e-08,7.637851e-09,2.970827e-08,3.708170e-06,3.708170e-06,4.184131e-04,-1.561262e-06,-2.106606e-06
6.907500e-10,-8.528193e-09,9.966583e-09,3.479954e-08,3.827024e-06,3.827024e-06,5.733832e-04,1.018135e-05,-1.391908e-05
6.910000e-10,6.881823e-09,1.023953e-08,3.173552e-08,4.016922e-06,4.016922e-06,5.988457e-04,1.774888e-05,-6.573583e-06
6.912500e-10,1.929889e-08,8.780217e-09,2.318580e-08,4.327331e-06,4.327331e-06,4.800127e-04,1.930059e-05,1.515889e-05
6.915000e-10,2.570453e-08,6.286887e-09,1.294005e-08,4.753728e-06,4.753728e-06,2.678026e-04,1.506888e-05,4.138906e-05
6.917500e-10,2.517136e-08,3.604176e-09,4.590408e-09,5.240553e-06,5.240553e-06,3.920982e-05,7.025078e-06,6.123932e-05
6.920000e-10,1.885732e-08,1.497789e-09,5.105819e-10,5.714262e-06,5.714262e-06,-1.372292e-04,-1.930809e-06,6.674831e-05
6.922500e-10,9.409059e-09,4.859714e-10,1.386531e-09,6.125941e-06,6.125941e-06,-2.211168e-04,-8.950187e-06,5.535642e-05
6.925000e-10,2.100725e-11,7.581424e-10,6.342931e-09,6.495349e-06,6.495349e-06,-2.019754e-04,-1.208959e-05,3.047704e-05
6.927500e-10,-6.536860e-09,2.184951e-09,1.352154e-08,6.940729e-06,6.940729e-06,-9.692799e-05,-1.080783e-05,2.163655e-07
6.930000e-10,-8.640944e-09,4.402300e-09,2.085614e-08,7.673329e-06,7.673329e-06,5.260862e-05,-5.986086e-06,-2.531485e-05
6.932500e-10,-6.112741e-09,6.937940e-09,2.677205e-08,8.926185e-06,8.926185e-06,1.943275e-04,5.012496e-07,-3.753577e-05
6.935000e-10,-6.848196e-11,9.341942e-09,3.059495e-08,1.074137e-05,1.074137e-05,2.849417e-04,6.488485e-06,-3.272006e-05
6.937500e-10,7.568526e-09,1.128244e-08,3.255620e-08,1.260216e-05,1.260216e-05,3.036996e-04,1.023416e-05,-1.333596e-05
6.940000e-10,1.470343e-08,1.258632e-08,3.344673e-08,1.338968e-05,1.338968e-05,2.548623e-04,1.091753e-05,1.330516e-05
6.942500e-10,1.964951e-08,1.322270e-08,3.408583e-08,1.189899e-05,1.189899e-05,1.622643e-04,8.788920e-06,3.807771e-05
6.945000e-10,2.147774e-08,1.322589e-08,3.474091e-08,7.096033e-06,7.096033e-06,5.713817e-05,4.969567e-06,5.322735e-05
6.947500e-10,2.006757e-08,1.258432e-08,3.469827e-08,-1.679582e-06,-1.679582e-06,-3.258154e-05,1.016487e-06,5.461817e-05
6.950000e-10,1.590272e-08,1.114358e-08,3.218071e-08,-1.415870e-05,-1.415870e-05,-8.742968e-05,-1.580594e-06,4.261513e-05
6.952500e-10,9.742071e-09,8.579465e-09,2.474189e-08,-2.832466e-05,-2.832466e-05,-9.890749e-05,-1.812226e-06,2.170725e-05
6.955000e-10,2.317632e-09,4.475183e-09,1.009832e-08,-4.033536e-05,-4.033536e-05,-7.068886e-05,6.378581e-07,-8.961196e-07
6.957500e-10,-5.829441e-09,-1.507485e-09,-1.284471e-08,-4.609568e-05,-4.609568e-05,-1.676346e-05,5.350717e-06,-1.751845e-05
6.960000e-10,-1.430962e-08,-9.386225e-09,-4.301213e-08,-4.299116e-05,-4.299116e-05,4.332232e-05,1.112803e-05,-2.277302e-05
6.962500e-10,-2.267768e-08,-1.861625e-08,-7.656078e-08,-3.084325e-05,-3.084325e-05,9.090519e-05,1.632465e-05,-1.545633e-05
6.965000e-10,-3.018087e-08,-2.795324e-08,-1.070145e-07,-1.201931e-05,-1.201931e-05,1.140311e-04,1.959175e-05,1.443532e-06
6.967500e-10,-3.562787e-08,-3.552840e-08,-1.263681e-07,8.913671e-06,8.913671e-06,1.096175e-04,2.007156e-05,2.188247e-05
6.970000e-10,-3.749631e-08,-3.917858e-08,-1.270453e-07,2.645693e-05,2.645693e-05,8.224598e-05,1.750685e-05,3.891232e-05
6.972500e-10,-3.431755e-08,-3.700431e-08,-1.043161e-07,3.587048e-05,3.587048e-05,4.129619e-05,1.233087e-05,4.700791e-05
6.975000e-10,-2.526106e-08,-2.803726e-08,-5.851734e-08,3.460588e-05,3.460588e-05,-2.013242e-06,5.604321e-06,4.367311e-05
6.977500e-10,-1.072974e-08,-1.282117e-08,3.711001e-09,2.307870e-05,2.307870e-05,-3.716457e-05,-1.250084e-06,2.991055e-05
6.980000e-10,7.278914e-09,6.317096e-09,6.983766e-08,4.655542e-06,4.655542e-06,-5.651144e-05,-6.759822e-06,9.724853e-06
6.982500e-10,2.525937e-08,2.548063e-08,1.237702e-07,-1.523805e-05,-1.523805e-05,-5.696974e-05,-9.726091e-06,-1.110566e-05
6.985000e-10,3.882958e-08,3.995438e-08,1.497986e-07,-3.069769e-05,-3.069769e-05,-4.064121e-05,-9.545394e-06,-2.672460e-05
6.987500e-10,4.382798e-08,4.538342e-08,1.372509e-07,-3.712228e-05,-3.712228e-05,-1.389904e-05,-6.396826e-06,-3.291198e-05
6.990000e-10,3.760872e-08,3.909502e-08,8.451437e-08,-3.269123e-05,-3.269123e-05,1.478600e-05,-1.200085e-06,-2.830829e-05
6.992500e-10,2.014154e-08,2.117374e-08,1.016175e-09,-1.900527e-05,-1.900527e-05,3.742504e-05,4.628090e-06,-1.476698e-05
6.995000e-10,-5.485987e-09,-5.095689e-09,-9.383584e-08,-5.399262e-07,-5.399262e-07,4.861764e-05,9.547278e-06,3.300751e-06
6.997500e-10,-3.343867e-08,-3.366893e-08,-1.749257e-07,1.691032e-05,1.691032e-05,4.663931e-05,1.229682e-05,2.037449e-05
7.000000e-10,-5.640903e-08,-5.707700e-08,-2.180724e-07,2.816988e-05,2.816988e-05,3.339636e-05,1.221243e-05,3.154706e-05
7.002500e-10,-6.753953e-08,-6.838275e-08,-2.072972e-07,3.027085e-05,3.027085e-05,1.347139e-05,9.372158e-06,3.392568e-05
7.005000e-10,-6.248481e-08,-6.324779e-08,-1.405171e-07,2.318941e-05,2.318941e-05,-7.344294e-06,4.552069e-06,2.730160e-05
7.007500e-10,-4.098962e-08,-4.149049e-08,-3.167229e-08,9.625212e-06,9.625212e-06,-2.361240e-05,-9.820585e-07,1.398803e-05
7.010000e-10,-7.428968e-09,-7.592070e-09,9.180618e-08,-5.967463e-06,-5.967463e-06,-3.156327e-05,-5.804409e-06,-2.011473e-06
7.012500e-10,2.998257e-08,3.012944e-08,1.959167e-07,-1.877293e-05,-1.877293e-05,-2.992385e-05,-8.709828e-06,-1.619951e-05
7.015000e-10,6.121700e-08,6.157224e-08,2.496809e-07,-2.507749e-05,-2.507749e-05,-2.009198e-05,-9.041515e-06,-2.481816e-05
7.017500e-10,7.719900e-08,7.762977e-08,2.346623e-07,-2.338732e-05,-2.338732e-05,-5.587721e-06,-6.862416e-06,-2.583284e-05
7.020000e-10,7.253478e-08,7.291800e-08,1.514282e-07,-1.480418e-05,-1.480418e-05,9.090749e-06,-2.913442e-06,-1.943242e-05
7.022500e-10,4.736635e-08,4.761780e-08,2.067998e-08,-2.508931e-06,-2.508931e-06,1.984373e-05,1.625991e-06,-7.891806e-06
7.025000e-10,7.714687e-09,7.801259e-09,-1.217056e-07,9.424752e-06,9.424752e-06,2.411221e-05,5.492160e-06,5.186540e-06
7.027500e-10,-3.590657e-08,-3.597055e-08,-2.346095e-07,1.740555e-05,1.740555e-05,2.143057e-05,7.690546e-06,1.601038e-05
7.030000e-10,-7.130717e-08,-7.147456e-08,-2.838024e-07,1.939287e-05,1.939287e-05,1.329545e-05,7.746612e-06,2.172117e-05
7.032500e-10,-8.810362e-08,-8.831358e-08,-2.526194e-07,1.535539e-05,1.535539e-05,2.512622e-06,5.795656e-06,2.113477e-05
7.035000e-10,-8.085244e-08,-8.104800e-08,-1.477630e-07,7.075834e-06,7.075834e-06,-7.699143e-06,2.503450e-06,1.491161e-05
7.037500e-10,-5.086278e-08,-5.100301e-08,1.826916e-09,-2.550461e-06,-2.550461e-06,-1.459676e-05,-1.149293e-06,5.191966e-06
7.040000e-10,-6.072795e-09,-6.138032e-09,1.529950e-07,-1.048038e-05,-1.048038e-05,-1.660882e-05,-4.154999e-06,-5.116286e-06
7.042500e-10,4.105879e-08,4.106777e-08,2.610522e-07,-1.446388e-05,-1.446388e-05,-1.368499e-05,-5.758739e-06,-1.317004e-05
7.045000e-10,7.708452e-08,7.715155e-08,2.933204e-07,-1.367601e-05,-1.367601e-05,-7.193830e-06,-5.650286e-06,-1.694207e-05
7.047500e-10,9.150282e-08,9.160316e-08,2.393366e-07,-8.846987e-06,-8.846987e-06,6.056810e-07,-4.016507e-06,-1.572237e-05
7.050000e-10,7.991688e-08,8.002396e-08,1.144464e-07,-1.878811e-06,-1.878811e-06,7.328073e-06,-1.446967e-06,-1.024119e-05
7.052500e-10,4.544283e-08,4.553359e-08,-4.448545e-08,4.875760e-06,4.875760e-06,1.118297e-05,1.267653e-06,-2.372043e-06
7.055000e-10,-2.097766e-09,-2.039367e-09,-1.900635e-07,9.394133e-06,9.394133e-06,1.142222e-05,3.374739e-06,5.490300e-06
7.057500e-10,-4.899973e-08,-4.898109e-08,-2.787351e-07,1.056544e-05,1.056544e-05,8.417495e-06,4.363628e-06,1.116349e-05
7.060000e-10,-8.169078e-08,-8.171064e-08,-2.841135e-07,8.420208e-06,8.420208e-06,3.412251e-06,4.080942e-06,1.327955e-05
7.062500e-10,-9.074445e-08,-9.079419e-08,-2.050820e-07,3.988238e-06,3.988238e-06,-1.930247e-06,2.735786e-06,1.158494e-05
7.065000e-10,-7.367624e-08,-7.374219e-08,-6.611081e-08,-1.126250e-06,-1.126250e-06,-6.041115e-06,8.053082e-07,6.893650e-06
7.067500e-10,-3.566995e-08,-3.573638e-08,9.033813e-08,-5.296050e-06,-5.296050e-06,-7.885336e-06,-1.123691e-06,7.585748e-07
7.070000e-10,1.199088e-08,1.193855e-08,2.169456e-07,-7.370862e-06,-7.370862e-06,-7.209016e-06,-2.527639e-06,-5.015119e-06
7.072500e-10,5.531017e-08,5.528244e-08,2.760827e-07,-6.975936e-06,-6.975936e-06,-4.529499e-06,-3.084114e-06,-8.877850e-06
7.075000e-10,8.175379e-08,8.175504e-08,2.512206e-07,-4.535410e-06,-4.535410e-06,-8.895202e-07,-2.739259e-06,-9.937603e-06
7.077500e-10,8.394539e-08,8.397316e-08,1.516753e-07,-1.043682e-06,-1.043682e-06,2.521329e-06,-1.692669e-06,-8.155832e-06
7.080000e-10,6.177340e-08,6.181920e-08,9.293701e-09,2.311595e-06,2.311595e-06,4.739523e-06,-3.130292e-07,-4.289907e-06
7.082500e-10,2.229405e-08,2.234564e-08,-1.317667e-07,4.536982e-06,4.536982e-06,5.280073e-06,9.835774e-07,3.894315e-07
7.085000e-10,-2.250722e-08,-2.246276e-08,-2.288648e-07,5.109895e-06,5.109895e-06,4.212743e-06,1.854006e-06,4.505653e-06
7.087500e-10,-5.938415e-08,-5.935725e-08,-2.539342e-07,4.075316e-06,4.075316e-06,2.067813e-06,2.113655e-06,6.975158e-06
7.090000e-10,-7.779361e-08,-7.778971e-08,-2.017159e-07,1.957716e-06,1.957716e-06,-3.782861e-07,1.767915e-06,7.280227e-06
7.092500e-10,-7.295272e-08,-7.297114e-08,-9.071222e-08,-4.609914e-07,-4.609914e-07,-2.362885e-06,9.873937e-07,5.553312e-06
7.095000e-10,-4.708880e-08,-4.712326e-08,4.325039e-08,-2.412881e-06,-2.412881e-06,-3.362568e-06,4.051653e-08,2.473223e-06
7.097500e-10,-8.553778e-09,-8.594317e-09,1.586248e-07,-3.375423e-06,-3.375423e-06,-3.219702e-06,-7.926750e-07,-9.760522e-07
7.100000e-10,3.086652e-08,3.083077e-08,2.211300e-07,-3.196744e-06,-3.196744e-06,-2.141225e-06,-1.299286e-06,-3.805191e-06
7.102500e-10,5.957907e-08,5.955698e-08,2.140217e-07,-2.090325e-06,-2.090325e-06,-5.855131e-07,-1.383820e-06,-5.293001e-06
7.105000e-10,6.962113e-08,6.961738e-08,1.425439e-07,-5.189719e-07,-5.189719e-07,9.119019e-07,-1.079438e-06,-5.161619e-06
7.107500e-10,5.888022e-08,5.889435e-08,3.139849e-08,9.805969e-07,9.805969e-07,1.910817e-06,-5.220312e-07,-3.612294e-06
7.110000e-10,3.147512e-08,3.150200e-08,-8.370240e-08,1.970427e-06,1.970427e-06,2.184956e-06,1.008970e-07,-1.222468e-06
7.112500e-10,-3.742763e-09,-3.711218e-09,-1.675260e-07,2.229191e-06,2.229191e-06,1.759447e-06,6.090333e-07,1.254339e-06
7.115000e-10,-3.603762e-08,-3.601012e-08,-1.961446e-07,1.787372e-06,1.787372e-06,8.676909e-07,8.783435e-07,3.118782e-06
7.117500e-10,-5.607092e-08,-5.605439e-08,-1.637549e-07,8.810301e-07,8.810301e-07,-1.487646e-07,8.679830e-07,3.916576e-06
7.120000e-10,-5.860882e-08,-5.860674e-08,-8.355092e-08,-1.499395e-07,-1.499395e-07,-9.599840e-07,6.203732e-07,3.539763e-06
7.122500e-10,-4.386801e-08,-4.387971e-08,1.733393e-08,-9.798111e-07,-9.798111e-07,-1.347768e-06,2.379467e-07,2.219816e-06
7.125000e-10,-1.716197e-08,-1.718316e-08,1.069419e-07,-1.392814e-06,-1.392814e-06,-1.257315e-06,-1.537880e-07,4.266837e-07
7.127500e-10,1.295808e-08,1.293387e-08,1.586080e-07,-1.330929e-06,-1.330929e-06,-7.905194e-07,-4.446046e-07,-1.287843e-06
7.130000e-10,3.742845e-08,3.740796e-08,1.588729e-07,-8.866823e-07,-8.866823e-07,-1.511667e-07,-5.683247e-07,-2.453123e-06
7.132500e-10,4.939711e-08,4.938551e-08,1.108522e-07,-2.518203e-07,-2.518203e-07,4.337413e-07,-5.151820e-07,-2.803076e-06
7.135000e-10,4.612858e-08,4.612820e-08,3.227649e-08,3.557008e-07,3.557008e-07,7.884174e-07,-3.265418e-07,-2.329444e-06
7.137500e-10,2.956505e-08,2.957502e-08,-5.087501e-08,7.609828e-07,7.609828e-07,8.359561e-07,-7.588406e-08,-1.256752e-06
7.140000e-10,5.455890e-09,5.472606e-09,-1.129016e-07,8.774468e-07,8.774468e-07,6.082579e-07,1.566690e-07,4.619377e-08
7.142500e-10,-1.859546e-08,-1.857711e-08,-1.362845e-07,7.182506e-07,7.182506e-07,2.203178e-07,3.081265e-07,1.186559e-06
7.145000e-10,-3.551290e-08,-3.549802e-08,-1.165484e-07,3.758844e-07,3.758844e-07,-1.782938e-07,3.481173e-07,1.861622e-06
7.147500e-10,-4.081521e-08,-4.080752e-08,-6.276186e-08,-1.863181e-08,-1.863181e-08,-4.563673e-07,2.827781e-07,1.934615e-06
7.150000e-10,-3.376984e-08,-3.377079e-08,6.189841e-09,-3.411649e-07,-3.411649e-07,-5.408594e-07,1.475422e-07,1.454730e-06
7.152500e-10,-1.734832e-08,-1.735689e-08,6.811766e-08,-5.100118e-07,-5.100118e-07,-4.324459e-07,-7.499527e-09,6.219163e-07
7.155000e-10,2.920845e-09,2.907681e-09,1.046066e-07,-5.026308e-07,-5.026308e-07,-1.950202e-07,-1.343442e-07,-2.871303e-07
7.157500e-10,2.078034e-08,2.076658e-08,1.064184e-07,-3.518946e-07,-3.518946e-07,7.393760e-08,-2.007406e-07,-1.006284e-06
7.160000e-10,3.115635e-08,3.114580e-08,7.565937e-08,-1.266273e-07,-1.266273e-07,2.799261e-07,-1.972244e-07,-1.354352e-06
7.162500e-10,3.157603e-08,3.157130e-08,2.427677e-08,9.499004e-08,9.499004e-08,3.621405e-07,-1.364128e-07,-1.276851e-06
7.165000e-10,2.270248e-08,2.270434e-08,-3.037717e-08,2.499688e-07,2.499688e-07,3.091429e-07,-4.587911e-08,-8.469155e-07
7.167500e-10,7.893680e-09,7.901028e-09,-7.131461e-08,3.060962e-07,3.060962e-07,1.563151e-07,4.236351e-08,-2.295490e-07
7.170000e-10,-8.007293e-09,-7.996974e-09,-8.712121e-08,2.655697e-07,2.655697e-07,-3.179969e-08,1.021469e-07,3.764585e-07
7.172500e-10,-2.022890e-08,-2.021873e-08,-7.503022e-08,1.578500e-07,1.578500e-07,-1.866336e-07,1.201437e-07,7.996324e-07
7.175000e-10,-2.548121e-08,-2.547399e-08,-4.107425e-08,2.593005e-08,2.593005e-08,-2.590357e-07,9.793225e-08,9.418282e-07
7.177500e-10,-2.280949e-08,-2.280695e-08,2.498996e-09,-8.862698e-08,-8.862698e-08,-2.334767e-07,4.920929e-08,7.975431e-07
7.180000e-10,-1.368154e-08,-1.368395e-08,4.152203e-08,-1.572449e-07,-1.572449e-07,-1.293982e-07,-6.299045e-09,4.441273e-07
7.182500e-10,-1.346339e-09,-1.352594e-09,6.443867e-08,-1.698201e-07,-1.698201e-07,9.254565e-09,-4.988812e-08,9.293790e-09
7.185000e-10,1.028283e-08,1.027483e-08,6.564391e-08,-1.338134e-07,-1.338134e-07,1.314935e-07,-6.957724e-08,-3.718924e-07
7.187500e-10,1.784663e-08,1.783927e-08,4.669665e-08,-6.855780e-08,-6.855780e-08,1.971702e-07,-6.288737e-08,-5.968510e-07
7.190000e-10,1.948641e-08,1.948170e-08,1.521108e-08,2.567126e-09,2.567126e-09,1.893118e-07,-3.623388e-08,-6.210447e-07
7.192500e-10,1.526090e-08,1.525991e-08,-1.802782e-08,5.940412e-08,5.940412e-08,1.174296e-07,-1.585263e-09,-4.635917e-07
7.195000e-10,6.955187e-09,6.957852e-09,-4.267400e-08,8.979529e-08,8.979529e-08,1.167186e-08,2.819322e-08,-1.936981e-07
7.197500e-10,-2.606149e-09,-2.600919e-09,-5.197094e-08,9.109523e-08,9.109523e-08,-8.928336e-08,4.366022e-08,9.581863e-08
7.200000e-10,-1.049197e-08,-1.048589e-08,-4.450658e-08,6.876834e-08,6.876834e-08,-1.519478e-07,4.144628e-08,3.185782e-07
7.202500e-10,-1.454264e-08,-1.453750e-08,-2.415419e-08,3.316311e-08,3.316311e-08,-1.586631e-07,2.458957e-08,4.189802e-07
7.205000e-10,-1.393644e-08,-1.393361e-08,1.616285e-09,-4.213193e-09,-4.213193e-09,-1.119646e-07,7.355970e-10,3.843986e-07
7.207500e-10,-9.304941e-09,-9.305006e-09,2.438167e-08,-3.381285e-08,-3.381285e-08,-3.185898e-08,-2.096006e-08,2.432021e-07
7.210000e-10,-2.405637e-09,-2.408298e-09,3.745421e-08,-4.992170e-08,-4.992170e-08,5.239155e-08,-3.307040e-08,5.102759e-08
7.212500e-10,4.508034e-09,4.503784e-09,3.777700e-08,-5.115814e-08,-5.115814e-08,1.127430e-07,-3.220840e-08,-1.291283e-07
7.215000e-10,9.402265e-09,9.397790e-09,2.651394e-08,-3.985147e-08,-3.985147e-08,1.314528e-07,-1.975965e-08,-2.463477e-07
7.217500e-10,1.104266e-08,1.103926e-08,8.276981e-09,-2.074795e-08,-2.074795e-08,1.059375e-07,-9.624628e-10,-2.751120e-07
7.220000e-10,9.279014e-09,9.277552e-09,-1.063727e-08,4.932516e-10,4.932516e-10,4.823146e-08,1.719846e-08,-2.193763e-07
7.222500e-10,4.979880e-09,4.980584e-09,-2.435762e-08,1.865735e-08,1.865735e-08,-2.025566e-08,2.848265e-08,-1.073992e-07
7.225000e-10,-3.284075e-10,-3.259556e-10,-2.920646e-08,2.997404e-08,2.997404e-08,-7.652822e-08,2.942026e-08,1.992711e-08
7.227500e-10,-4.980739e-09,-4.977418e-09,-2.461172e-08,3.267616e-08,3.267616e-08,-1.035746e-07,2.025527e-08,1.229155e-07
7.230000e-10,-7.679759e-09,-7.676612e-09,-1.296582e-08,2.711373e-08,2.711373e-08,-9.529514e-08,4.592874e-09,1.746764e-07
7.232500e-10,-7.840611e-09,-7.838524e-09,1.417874e-09,1.546431e-08,1.546431e-08,-5.745475e-08,-1.202501e-08,1.673074e-07
7.235000e-10,-5.688318e-09,-5.687784e-09,1.383524e-08,1.113618e-09,1.113618e-09,-4.735054e-09,-2.406729e-08,1.115728e-07
7.237500e-10,-2.104930e-09,-2.105941e-09,2.068365e-08,-1.217905e-08,-1.217905e-08,4.479067e-08,-2.781460e-08,3.106370e-08
7.240000e-10,1.701607e-09,1.699504e-09,2.045733e-08,-2.117109e-08,-2.117109e-08,7.573960e-08,-2.244684e-08,-4.665302e-08
7.242500e-10,4.589410e-09,4.586939e-09,1.398925e-08,-2.389224e-08,-2.389224e-08,8.005791e-08,-1.012366e-08,-9.883351e-08
7.245000e-10,5.812520e-09,5.810435e-09,3.943944e-09,-2.008419e-08,-2.008419e-08,5.887619e-08,4.892601e-09,-1.136745e-07
7.247500e-10,5.197491e-09,5.196354e-09,-6.202072e-09,-1.120422e-08,-1.120422e-08,2.126535e-08,1.772277e-08,-9.228349e-08
7.250000e-10,3.131092e-09,3.131131e-09,-1.332124e-08,1.987323e-11,1.987323e-11,-1.940311e-08,2.445168e-08,-4.648492e-08
7.252500e-10,3.836299e-10,3.847032e-10,-1.556210e-08,1.037173e-08,1.037173e-08,-5.009796e-08,2.329919e-08,6.293846e-09
7.255000e-10,-2.161426e-09,-2.159744e-09,-1.278053e-08,1.705018e-08,1.705018e-08,-6.219964e-08,1.504326e-08,4.909783e-08
7.257500e-10,-3.780818e-09,-3.779084e-09,-6.395250e-09,1.843650e-08,1.843650e-08,-5.377168e-08,2.616445e-09,7.050298e-08
7.260000e-10,-4.106483e-09,-4.105208e-09,1.224157e-09,1.450240e-08,1.450240e-08,-2.949691e-08,-9.939610e-09,6.726668e-08
7.262500e-10,-3.193258e-09,-3.192760e-09,7.595414e-09,6.742966e-09,6.742966e-09,1.463169e-09,-1.879140e-08,4.410917e-08
7.265000e-10,-1.453786e-09,-1.454122e-09,1.090271e-08,-2.335083e-09,-2.335083e-09,2.879746e-08,-2.147617e-08,1.110437e-08
7.267500e-10,5.047596e-10,5.037848e-10,1.048179e-08,-1.000307e-08,-1.000307e-08,4.439079e-08,-1.756331e-08,-2.018112e-08
7.270000e-10,2.082393e-09,2.081138e-09,6.893630e-09,-1.412897e-08,-1.412897e-08,4.463150e-08,-8.647987e-09,-4.044200e-08
7.272500e-10,2.862228e-09,2.861093e-09,1.610510e-09,-1.377466e-08,-1.377466e-08,3.106524e-08,2.272015e-09,-4.514816e-08
7.275000e-10,2.711527e-09,2.710829e-09,-3.544062e-09,-9.399259e-09,-9.399259e-09,9.365595e-09,1.180070e-08,-3.522666e-08
7.277500e-10,1.786826e-09,1.786716e-09,-6.999463e-09,-2.626800e-09,-2.626800e-09,-1.287574e-08,1.719572e-08,-1.596657e-08
7.280000e-10,4.530456e-10,4.534851e-10,-7.893685e-09,4.326066e-09,4.326066e-09,-2.871998e-08,1.714505e-08,5.258856e-09
7.282500e-10,-8.491682e-10,-8.483757e-10,-6.256451e-09,9.364845e-09,9.364845e-09,-3.396976e-08,1.205472e-08,2.157828e-08
7.285000e-10,-1.742373e-09,-1.741503e-09,-2.894697e-09,1.114407e-08,1.114407e-08,-2.817430e-08,3.798579e-09,2.867303e-08
7.287500e-10,-2.015668e-09,-2.014985e-09,9.491589e-10,9.417839e-09,9.417839e-09,-1.435585e-08,-4.952463e-09,2.573589e-08
7.290000e-10,-1.666219e-09,-1.665901e-09,4.033278e-09,5.025035e-09,5.025035e-09,2.316048e-09,-1.158682e-08,1.520028e-08
7.292500e-10,-8.742913e-10,-8.743833e-10,5.500283e-09,-4.587241e-10,-4.587241e-10,1.637122e-08,-1.432278e-08,1.503121e-09
7.295000e-10,7.262547e-11,7.220275e-11,5.095978e-09,-5.267879e-09,-5.267879e-09,2.377125e-08,-1.266981e-08,-1.059375e-08
7.297500e-10,8.778225e-10,8.772363e-10,3.174804e-09,-8.005993e-09,-8.005993e-09,2.299984e-08,-7.468228e-09,-1.753708e-08
7.300000e-10,1.323786e-09,1.323230e-09,5.159972e-10,-8.041701e-09,-8.041701e-09,1.524399e-08,-5.308341e-10,-1.791419e-08
7.302500e-10,1.326099e-09,1.325733e-09,-1.415075e-09,-5.631992e-09,-5.631992e-09,3.713528e-09,5.973321e-09,-1.258008e-08
7.305000e-10,9.412603e-10,9.411656e-10,-1.818306e-09,-1.758714e-09,-1.758714e-09,-7.589692e-09,1.018777e-08,-4.056849e-09
7.307500e-10,3.319957e-10,3.321637e-10,6.272143e-10,2.244842e-09,2.244842e-09,-1.520558e-08,1.108701e-08,4.501072e-09
7.310000e-10,-2.942653e-10,-2.939201e-10,6.781443e-09,5.140684e-09,5.140684e-09,-1.722507e-08,8.704215e-09,1.038909e-08
7.312500e-10,-7.521164e-10,-7.517203e-10,1.742005e-08,6.159732e-09,6.159732e-09,-1.369827e-08,4.026635e-09,1.213626e-08
7.315000e-10,-9.297262e-10,-9.294028e-10,3.323548e-08,5.192486e-09,5.192486e-09,-6.385182e-09,-1.380070e-09,9.788398e-09
7.317500e-10,-8.119698e-10,-8.118041e-10,5.487616e-08,2.755275e-09,2.755275e-09,1.995522e-09,-5.883024e-09,4.674311e-09
7.320000e-10,-4.720318e-10,-4.720499e-10,8.297409e-08,-2.346712e-10,-2.346712e-10,8.725582e-09,-8.265448e-09,-1.196904e-09
7.322500e-10,-3.810631e-11,-3.827622e-11,1.182175e-07,-2.785313e-09,-2.785313e-09,1.193035e-08,-8.042348e-09,-5.865180e-09
7.325000e-10,3.516821e-10,3.514328e-10,1.615103e-07,-4.144471e-09,-4.144471e-09,1.105731e-08,-5.531626e-09,-8.028427e-09
7.327500e-10,5.912609e-10,5.910176e-10,2.128760e-07,-4.006022e-09,-4.006022e-09,6.885010e-09,-1.683256e-09,-7.357432e-09
7.330000e-10,6.335315e-10,6.333649e-10,2.733882e-07,-2.554454e-09,-2.554454e-09,1.117006e-09,2.259665e-09,-4.460311e-09
7.332500e-10,4.962889e-10,4.962366e-10,3.427670e-07,-3.520802e-10,-3.520802e-10,-4.261949e-09,5.151863e-09,-5.581257e-10
7.335000e-10,2.482469e-10,2.483067e-10,4.212317e-07,1.878961e-09,1.878961e-09,-7.637336e-09,6.268913e-09,2.985070e-09
7.337500e-10,-1.802728e-11,-1.789060e-11,5.090029e-07,3.499526e-09,3.499526e-09,-8.219943e-09,5.474496e-09,5.109598e-09
7.340000e-10,-2.164913e-10,-2.163303e-10,6.070536e-07,4.142631e-09,4.142631e-09,-6.187011e-09,3.198852e-09,5.348209e-09
7.342500e-10,-2.919040e-10,-2.917702e-10,7.179617e-07,3.796046e-09,3.796046e-09,-2.504643e-09,2.543009e-10,3.887754e-09
7.345000e-10,-2.316707e-10,-2.315991e-10,8.464329e-07,2.765096e-09,2.765096e-09,1.473067e-09,-2.441053e-09,1.417926e-09
7.347500e-10,-6.347199e-11,-6.347361e-11,9.984312e-07,1.541475e-09,1.541475e-09,4.474879e-09,-4.140866e-09,-1.154931e-09
7.350000e-10,1.586646e-10,1.586025e-10,1.179675e-06,6.303766e-10,6.303766e-10,5.697330e-09,-4.468051e-09,-3.020204e-09
7.352500e-10,3.741574e-10,3.740635e-10,1.396199e-06,3.952634e-10,3.952634e-10,4.994452e-09,-3.483187e-09,-3.700588e-09
7.355000e-10,5.348783e-10,5.347860e-10,1.652995e-06,9.663247e-10,9.663247e-10,2.837982e-09,-1.618033e-09,-3.151946e-09
7.357500e-10,6.179105e-10,6.178468e-10,1.956056e-06,2.233790e-09,2.233790e-09,8.997570e-11,4.914341e-10,-1.714637e-09
7.360000e-10,6.291927e-10,6.291713e-10,2.314972e-06,3.917677e-09,3.917677e-09,-2.316902e-09,2.212413e-09,4.678275e-11
