time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
8.885000e-10,-7.622526e-11,-6.711505e-11,-1.104211e-11,1.117988e-10,-1.104211e-11,-1.802530e-11,-4.625147e-12
8.887500e-10,8.713099e-11,-6.054326e-11,-8.015038e-11,1.285311e-12,-8.015038e-11,-2.518295e-11,-1.412630e-12
8.890000e-10,1.991238e-10,-3.865271e-11,-1.182021e-10,-9.119071e-11,-1.182021e-10,-2.447914e-11,1.624228e-12
8.892500e-10,2.308258e-10,-9.031882e-12,-1.168557e-10,-1.418324e-10,-1.168557e-10,-1.679642e-11,3.621043e-12
8.895000e-10,1.833884e-10,1.949652e-11,-8.058926e-11,-1.432029e-10,-8.058926e-11,-4.955675e-12,4.187996e-12
8.897500e-10,8.344577e-11,3.941627e-11,-2.397371e-11,-1.035889e-10,-2.397371e-11,7.278544e-12,3.443783e-12
8.900000e-10,-2.912332e-11,4.641693e-11,3.383398e-11,-4.175345e-11,3.383398e-11,1.637161e-11,1.882274e-12
8.902500e-10,-1.160236e-10,4.019582e-11,7.538966e-11,2.051644e-11,7.538966e-11,2.001369e-11,1.440665e-13
8.905000e-10,-1.527653e-10,2.406349e-11,9.004366e-11,6.540179e-11,9.004366e-11,1.766574e-11,-1.215184e-12
8.907500e-10,-1.346609e-10,3.600976e-12,7.639413e-11,8.353923e-11,7.639413e-11,1.054408e-11,-1.883274e-12
8.910000e-10,-7.551797e-11,-1.514558e-11,4.166670e-11,7.510982e-11,4.166670e-11,1.104070e-12,-1.838055e-12
8.912500e-10,-4.909283e-13,-2.737465e-11,-1.439473e-12,4.785657e-11,-1.439473e-12,-7.777909e-12,-1.288387e-12
8.915000e-10,6.374335e-11,-3.067908e-11,-3.918936e-11,1.324876e-11,-3.918936e-11,-1.365987e-11,-5.501042e-13
8.917500e-10,9.789382e-11,-2.538740e-11,-6.104167e-11,-1.765407e-11,-6.104167e-11,-1.518068e-11,8.713899e-14
8.920000e-10,9.526805e-11,-1.410566e-11,-6.241849e-11,-3.730881e-11,-6.241849e-11,-1.233454e-11,4.538979e-13
8.922500e-10,6.211751e-11,-6.937726e-13,-4.535616e-11,-4.304084e-11,-4.535616e-11,-6.336668e-12,5.301895e-13
8.925000e-10,1.370731e-11,1.096229e-11,-1.709819e-11,-3.662770e-11,-1.709819e-11,8.403507e-13,4.125514e-13
8.927500e-10,-3.198256e-11,1.801271e-11,1.269381e-11,-2.266418e-11,1.269381e-11,7.093116e-12,2.439611e-13
8.930000e-10,-6.051784e-11,1.926785e-11,3.510433e-11,-6.520231e-12,3.510433e-11,1.078559e-11,1.407202e-13
8.932500e-10,-6.518958e-11,1.527377e-11,4.450813e-11,7.364163e-12,4.450813e-11,1.115417e-11,1.457783e-13
8.935000e-10,-4.805107e-11,7.899821e-12,3.981351e-11,1.640540e-11,3.981351e-11,8.428720e-12,2.230678e-13
8.937500e-10,-1.793870e-11,-3.739444e-13,2.420078e-11,1.995754e-11,2.420078e-11,3.666134e-12,2.884452e-13
8.940000e-10,1.342661e-11,-7.224800e-12,3.629521e-12,1.879260e-11,3.629521e-12,-1.625912e-12,2.592124e-13
8.942500e-10,3.569317e-11,-1.108852e-11,-1.527898e-11,1.435978e-11,-1.527898e-11,-5.949149e-12,9.878266e-14
8.945000e-10,4.304155e-11,-1.145443e-11,-2.727200e-11,8.166726e-12,-2.727200e-11,-8.223311e-12,-1.626203e-13
8.947500e-10,3.538605e-11,-8.823149e-12,-2.981828e-11,1.462935e-12,-2.981828e-11,-8.037293e-12,-4.382591e-13
8.950000e-10,1.752043e-11,-4.396106e-12,-2.347527e-11,-4.785256e-12,-2.347527e-11,-5.690859e-12,-6.204187e-13
8.952500e-10,-3.197620e-12,3.699878e-13,-1.129862e-11,-9.774422e-12,-1.129862e-11,-2.039296e-12,-6.255066e-13
8.955000e-10,-1.963882e-11,4.196899e-12,2.397912e-12,-1.277679e-11,2.397912e-12,1.796608e-12,-4.298986e-13
8.957500e-10,-2.718323e-11,6.288634e-12,1.347451e-11,-1.319886e-11,1.347451e-11,4.761239e-12,-8.255974e-14
8.960000e-10,-2.482305e-11,6.447166e-12,1.914082e-11,-1.078185e-11,1.914082e-11,6.142821e-12,3.102330e-13
8.962500e-10,-1.491184e-11,5.004902e-12,1.856667e-11,-5.834056e-12,1.856667e-11,5.729549e-12,6.216850e-13
8.965000e-10,-1.858336e-12,2.629761e-12,1.283277e-11,6.565424e-13,1.283277e-11,3.814971e-12,7.490147e-13
8.967500e-10,9.638223e-12,8.296312e-14,4.333739e-12,7.144538e-12,4.333739e-12,1.066707e-12,6.491149e-13
8.970000e-10,1.615873e-11,-1.994230e-12,-4.109074e-12,1.189777e-11,-4.109074e-12,-1.691161e-12,3.530844e-13
8.972500e-10,1.645829e-11,-3.213281e-12,-1.012189e-11,1.351588e-11,-1.012189e-11,-3.716111e-12,-4.489627e-14
8.975000e-10,1.150250e-11,-3.474798e-12,-1.238781e-11,1.141455e-11,-1.238781e-11,-4.537878e-12,-4.197825e-13
8.977500e-10,3.777891e-12,-2.921732e-12,-1.085591e-11,6.087351e-12,-1.085591e-11,-4.056978e-12,-6.570808e-13
8.980000e-10,-3.775152e-12,-1.845393e-12,-6.553901e-12,-9.751499e-13,-6.553901e-12,-2.534220e-12,-6.893004e-13
8.982500e-10,-8.791983e-12,-5.804122e-13,-1.122194e-12,-7.707152e-12,-1.122194e-12,-4.838463e-13,-5.154223e-13
8.985000e-10,-1.014505e-11,5.787916e-13,3.749806e-12,-1.210299e-11,3.749806e-12,1.489730e-12,-1.981388e-13
8.987500e-10,-8.083608e-12,1.427280e-12,6.807585e-12,-1.285539e-11,6.807585e-12,2.863477e-12,1.591705e-13
8.990000e-10,-3.900277e-12,1.863064e-12,7.509759e-12,-9.779617e-12,7.509759e-12,3.328087e-12,4.470405e-13
8.992500e-10,6.819729e-13,1.876218e-12,6.057781e-12,-3.875457e-12,6.057781e-12,2.849979e-12,5.841180e-13
8.995000e-10,4.147700e-12,1.526680e-12,3.210833e-12,2.995361e-12,3.210833e-12,1.652626e-12,5.402845e-13
8.997500e-10,5.637536e-12,9.205988e-13,-2.177554e-14,8.709686e-12,-2.177554e-14,1.312425e-13,3.421545e-13
9.000000e-10,5.094761e-12,1.909779e-13,-2.703054e-12,1.155984e-11,-2.703054e-12,-1.271287e-12,6.054218e-14
9.002500e-10,3.146902e-12,5.541925e-10,-3.675675e-12,1.078592e-11,-3.675675e-12,5.522609e-10,-2.144126e-13
9.005000e-10,7.613512e-13,1.720052e-09,-2.093181e-12,6.787714e-12,-2.093181e-12,1.717141e-09,-4.017531e-13
9.007500e-10,-1.058397e-12,4.454127e-09,3.832246e-12,9.680715e-13,3.832246e-12,4.447650e-09,-4.522055e-13
9.010000e-10,-1.522730e-12,9.699384e-09,1.706798e-11,-4.736362e-12,1.706798e-11,9.682506e-09,-3.576548e-13
9.012500e-10,-9.702182e-14,1.868562e-08,4.281603e-11,-8.462372e-12,4.281603e-11,1.864409e-08,-1.449855e-13
9.015000e-10,3.620696e-12,3.275055e-08,8.928247e-11,-8.962143e-12,8.928247e-11,3.265858e-08,1.437158e-13
9.017500e-10,1.012563e-11,5.316427e-08,1.681711e-10,-5.903469e-12,1.681711e-10,5.297991e-08,4.791408e-13
9.020000e-10,2.023243e-11,8.097773e-08,2.946741e-10,1.586900e-13,2.946741e-10,8.063828e-08,8.739049e-13
9.022500e-10,3.521404e-11,1.170024e-07,4.868878e-10,8.114104e-12,4.868878e-10,1.164209e-07,1.406245e-12
9.025000e-10,5.680467e-11,1.619797e-07,7.647566e-10,1.680804e-11,7.647566e-10,1.610436e-07,2.234394e-12
9.027500e-10,8.701215e-11,2.155815e-07,1.147561e-09,2.554556e-11,1.147561e-09,2.141540e-07,3.599780e-12
9.030000e-10,1.279191e-10,2.784808e-07,1.653173e-09,3.443486e-11,1.653173e-09,2.764049e-07,5.820839e-12
9.032500e-10,1.813375e-10,3.500836e-07,2.294819e-09,4.444043e-11,2.294819e-09,3.471893e-07,9.279386e-12
9.035000e-10,2.486161e-10,4.304710e-07,3.080825e-09,5.715896e-11,3.080825e-09,4.265835e-07,1.440280e-11
9.037500e-10,3.305085e-10,5.199222e-07,4.014127e-09,7.438783e-11,4.014127e-09,5.148696e-07,2.164436e-11
9.040000e-10,4.272306e-10,6.196236e-07,5.093924e-09,9.764286e-11,5.093924e-09,6.132421e-07,3.146334e-11
9.042500e-10,5.387102e-10,7.324394e-07,6.319283e-09,1.277886e-10,6.319283e-09,7.245727e-07,4.430688e-11
9.045000e-10,6.650174e-10,8.633477e-07,7.694523e-09,1.649064e-10,7.694523e-09,8.538391e-07,6.059558e-11
9.047500e-10,8.068960e-10,1.018510e-06,9.235013e-09,2.084453e-10,9.235013e-09,1.007185e-06,8.071700e-11
9.050000e-10,9.663044e-10,1.203750e-06,1.097219e-08,2.576144e-10,1.097219e-08,1.190390e-06,1.050314e-10
9.052500e-10,1.146935e-09,1.425145e-06,1.295806e-08,3.119104e-10,1.295806e-08,1.409457e-06,1.338952e-10
9.055000e-10,1.354490e-09,1.687714e-06,1.526558e-08,3.716173e-10,1.526558e-08,1.669299e-06,1.677055e-10
9.057500e-10,1.596786e-09,1.997520e-06,1.798776e-08,4.381571e-10,1.798776e-08,1.975850e-06,2.069659e-10
9.060000e-10,1.883667e-09,2.364309e-06,2.123560e-08,5.142042e-10,2.123560e-08,2.338711e-06,2.523710e-10
9.062500e-10,2.227044e-09,2.807746e-06,2.514083e-08,6.035917e-10,2.514083e-08,2.777390e-06,3.049014e-10
9.065000e-10,2.641308e-09,3.361961e-06,2.986580e-08,7.111036e-10,2.986580e-08,3.325840e-06,3.659245e-10
9.067500e-10,3.143985e-09,4.067488e-06,3.561449e-08,8.422622e-10,3.561449e-08,4.024375e-06,4.372927e-10
9.070000e-10,3.756144e-09,4.948633e-06,4.263315e-08,1.003172e-09,4.263315e-08,4.897005e-06,5.214358e-10
9.072500e-10,4.503107e-09,6.015571e-06,5.121547e-08,1.200566e-09,5.121547e-08,5.953510e-06,6.214471e-10
9.075000e-10,5.415102e-09,7.279544e-06,6.170648e-08,1.442045e-09,6.170648e-08,7.204645e-06,7.411701e-10
9.077500e-10,6.527346e-09,8.760942e-06,7.449678e-08,1.736402e-09,7.449678e-08,8.670241e-06,8.852912e-10
9.080000e-10,7.880887e-09,1.051901e-05,9.003752e-08,2.094098e-09,9.003752e-08,1.040894e-05,1.059451e-09
9.082500e-10,9.525592e-09,1.269057e-05,1.088969e-07,2.527997e-09,1.088969e-07,1.255686e-05,1.270398e-09
9.085000e-10,1.152537e-08,1.548404e-05,1.318440e-07,3.054409e-09,1.318440e-07,1.532157e-05,1.526219e-09
9.087500e-10,1.396018e-08,1.901973e-05,1.598406e-07,3.693835e-09,1.598406e-07,1.882211e-05,1.836658e-09
9.090000e-10,1.691927e-08,2.311079e-05,1.938601e-07,4.470628e-09,1.938601e-07,2.287000e-05,2.213463e-09
9.092500e-10,2.049559e-08,2.746750e-05,2.347996e-07,5.412363e-09,2.347996e-07,2.717360e-05,2.670732e-09
9.095000e-10,2.477496e-08,3.190482e-05,2.833484e-07,6.548030e-09,2.833484e-07,3.154617e-05,3.225147e-09
9.097500e-10,2.981834e-08,3.635897e-05,3.397763e-07,7.904576e-09,3.397763e-07,3.592285e-05,3.895927e-09
9.100000e-10,3.565222e-08,4.102242e-05,4.039431e-07,9.503467e-09,4.039431e-07,4.049591e-05,4.704402e-09
9.102500e-10,4.227678e-08,4.647350e-05,4.756174e-07,1.135893e-08,4.756174e-07,4.584408e-05,5.673200e-09
9.105000e-10,4.970074e-08,5.368386e-05,5.551465e-07,1.348025e-08,5.551465e-07,5.293874e-05,6.825296e-09
9.107500e-10,5.799849e-08,6.369197e-05,6.442474e-07,1.587941e-08,6.442474e-07,6.281530e-05,8.183353e-09
9.110000e-10,6.734729e-08,7.649612e-05,7.460703e-07,1.858038e-08,7.460703e-07,7.546369e-05,9.769807e-09
9.112500e-10,7.799604e-08,8.981239e-05,8.639091e-07,2.162309e-08,8.639091e-07,8.858501e-05,1.160774e-08
9.115000e-10,9.020875e-08,1.004662e-04,1.000019e-06,2.506327e-08,1.000019e-06,9.898420e-05,1.372246e-08
9.117500e-10,1.041822e-07,1.068096e-04,1.154691e-06,2.896426e-08,1.154691e-06,1.049905e-04,1.614325e-08
9.120000e-10,1.198916e-07,1.087501e-04,1.324505e-06,3.337199e-08,1.324505e-06,1.064903e-04,1.890390e-08
9.122500e-10,1.369482e-07,1.072992e-04,1.501367e-06,3.827997e-08,1.501367e-06,1.044786e-04,2.204038e-08
9.125000e-10,1.545334e-07,1.041550e-04,1.673036e-06,4.359356e-08,1.673036e-06,1.006412e-04,2.558447e-08
9.127500e-10,1.714574e-07,1.012977e-04,1.825285e-06,4.910642e-08,1.825285e-06,9.694570e-05,2.955313e-08
9.130000e-10,1.863852e-07,1.009292e-04,1.945748e-06,5.450560e-08,1.945748e-06,9.557013e-05,3.393493e-08
9.132500e-10,1.982248e-07,1.055777e-04,2.028884e-06,5.941834e-08,2.028884e-06,9.898886e-05,3.867736e-08
9.135000e-10,2.066256e-07,1.181320e-04,2.081107e-06,6.350592e-08,2.081107e-06,1.099772e-04,4.368023e-08
9.137500e-10,2.125109e-07,1.420467e-04,2.125297e-06,6.659963e-08,2.125297e-06,1.317811e-04,4.880180e-08
9.140000e-10,2.185669e-07,1.820320e-04,2.204377e-06,6.886440e-08,2.204377e-06,1.688027e-04,5.388368e-08
9.142500e-10,2.296134e-07,2.445437e-04,2.383623e-06,7.096685e-08,2.383623e-06,2.272859e-04,5.879850e-08
9.145000e-10,2.527121e-07,3.351387e-04,2.749759e-06,7.421234e-08,2.749759e-06,3.135981e-04,6.352047e-08
9.147500e-10,2.965480e-07,4.455105e-04,3.398631e-06,8.057467e-08,3.398631e-06,4.234490e-04,6.821124e-08
9.150000e-10,3.694361e-07,5.309948e-04,4.401761e-06,9.248115e-08,4.401761e-06,5.180174e-04,7.330048e-08
9.152500e-10,4.774160e-07,5.330844e-04,5.786672e-06,1.123985e-07,5.786672e-06,5.330920e-04,7.953568e-08
9.155000e-10,6.244706e-07,4.496004e-04,7.565954e-06,1.425053e-07,7.565954e-06,4.528659e-04,8.798722e-08
9.157500e-10,8.134188e-07,3.297887e-04,9.766943e-06,1.843813e-07,9.766943e-06,3.194087e-04,9.999720e-08
9.160000e-10,1.048824e-06,2.402234e-04,1.248075e-05,2.389340e-07,1.248075e-05,1.965149e-04,1.170791e-07
9.162500e-10,1.341147e-06,2.399076e-04,1.590957e-05,3.068353e-07,1.590957e-05,1.460226e-04,1.408053e-07
9.165000e-10,1.703378e-06,3.429842e-04,2.024751e-05,3.892433e-07,2.024751e-05,2.037937e-04,1.727312e-07
9.167500e-10,2.129105e-06,4.747961e-04,2.524336e-05,4.877500e-07,2.524336e-05,3.512429e-04,2.143596e-07
9.170000e-10,2.585799e-06,5.280356e-04,3.022570e-05,6.026369e-07,3.022570e-05,4.983227e-04,2.670635e-07
9.172500e-10,3.035306e-06,4.725308e-04,3.469555e-05,7.322304e-07,3.469555e-05,5.461874e-04,3.319854e-07
9.175000e-10,3.432063e-06,3.302354e-04,3.827116e-05,8.736281e-07,3.827116e-05,4.686443e-04,4.099776e-07
9.177500e-10,3.731936e-06,1.505762e-04,4.073958e-05,1.022183e-06,4.073958e-05,2.981686e-04,5.015128e-07
9.180000e-10,3.911484e-06,-6.753991e-06,4.223232e-05,1.172436e-06,4.223232e-05,9.928932e-05,6.066068e-07
9.182500e-10,3.983787e-06,-1.010727e-04,4.328490e-05,1.320645e-06,4.328490e-05,-6.298007e-05,7.248618e-07
9.185000e-10,4.008468e-06,-1.230597e-04,4.483614e-05,1.468178e-06,4.483614e-05,-1.499222e-04,8.557476e-07
9.187500e-10,4.094199e-06,-8.417506e-05,4.821576e-05,1.625096e-06,4.821576e-05,-1.512841e-04,9.992285e-07
9.190000e-10,4.388667e-06,-7.286350e-06,5.505014e-05,1.811585e-06,5.505014e-05,-7.712250e-05,1.156708e-06
9.192500e-10,5.052440e-06,7.853009e-05,6.701689e-05,2.052987e-06,6.701689e-05,4.240186e-05,1.331932e-06
9.195000e-10,6.198108e-06,1.473290e-04,8.508862e-05,2.367353e-06,8.508862e-05,1.620460e-04,1.531230e-06
9.197500e-10,7.769703e-06,1.823738e-04,1.079090e-04,2.756937e-06,1.079090e-04,2.406752e-04,1.762921e-06
9.200000e-10,9.456996e-06,1.769015e-04,1.313885e-04,3.211710e-06,1.313885e-04,2.571230e-04,2.036351e-06
9.202500e-10,1.080985e-05,1.363838e-04,1.522306e-04,3.715225e-06,1.522306e-04,2.130137e-04,2.360826e-06
9.205000e-10,1.138619e-05,7.677089e-05,1.705474e-04,4.254950e-06,1.705474e-04,1.284331e-04,2.744975e-06
9.207500e-10,1.084901e-05,1.644266e-05,1.897410e-04,4.840352e-06,1.897410e-04,3.300764e-05,3.197609e-06
9.210000e-10,9.081281e-06,-3.073189e-05,2.161292e-04,5.523121e-06,2.161292e-04,-4.529736e-05,3.731016e-06
9.212500e-10,6.268562e-06,-5.737751e-05,2.581934e-04,6.405683e-06,2.581934e-04,-8.826505e-05,4.366894e-06
9.215000e-10,2.919134e-06,-6.111818e-05,3.245737e-04,7.602410e-06,3.245737e-04,-8.960889e-05,5.142503e-06
9.217500e-10,-2.030267e-07,-4.337274e-05,4.162726e-04,9.103796e-06,4.162726e-04,-5.431114e-05,6.110409e-06
9.220000e-10,-2.269385e-06,-9.868760e-06,5.069251e-04,1.064452e-05,5.069251e-04,2.841859e-06,7.328873e-06
9.222500e-10,-2.664132e-06,2.933429e-05,5.380122e-04,1.182283e-05,5.380122e-04,6.198526e-05,8.854803e-06
9.225000e-10,-1.206681e-06,6.259258e-05,4.780353e-04,1.224145e-05,4.780353e-04,1.047237e-04,1.074462e-05
9.227500e-10,1.766075e-06,8.077956e-05,3.547072e-04,1.157248e-05,3.547072e-04,1.193485e-04,1.306369e-05
9.230000e-10,5.458396e-06,7.986811e-05,2.244030e-04,9.681979e-06,2.244030e-04,1.037325e-04,1.590898e-05
9.232500e-10,8.819035e-06,6.137059e-05,1.462181e-04,6.736844e-06,1.462181e-04,6.506844e-05,1.943547e-05
9.235000e-10,1.084012e-05,3.124434e-05,1.627615e-04,3.224624e-06,1.627615e-04,1.652857e-05,2.383984e-05
9.237500e-10,1.085086e-05,-2.000437e-06,2.826960e-04,-1.244555e-07,2.826960e-04,-2.749997e-05,2.926333e-05
9.240000e-10,8.715237e-06,-2.950570e-05,4.591035e-04,-2.510744e-06,4.591035e-04,-5.555941e-05,3.573699e-05
9.242500e-10,4.888823e-06,-4.425515e-05,5.844707e-04,-3.311734e-06,5.844707e-04,-6.169865e-05,4.324653e-05
9.245000e-10,3.207382e-07,-4.294959e-05,5.799802e-04,-2.311778e-06,5.799802e-04,-4.651360e-05,5.184386e-05
9.247500e-10,-3.792596e-06,-2.709792e-05,4.494012e-04,1.963597e-07,4.494012e-04,-1.662179e-05,6.180628e-05
9.250000e-10,-6.346585e-06,-2.589472e-06,2.452425e-04,3.468875e-06,2.452425e-04,1.753253e-05,7.382755e-05
9.252500e-10,-6.659341e-06,2.237672e-05,3.781395e-05,6.515569e-06,3.781395e-05,4.509633e-05,8.909509e-05
9.255000e-10,-4.685668e-06,4.009787e-05,-1.132051e-04,8.394970e-06,-1.132051e-04,5.825230e-05,1.088288e-04
9.257500e-10,-1.036937e-06,4.574659e-05,-1.783284e-04,8.498351e-06,-1.783284e-04,5.440518e-05,1.330784e-04
9.260000e-10,3.204172e-06,3.858080e-05,-1.580718e-04,6.731823e-06,-1.580718e-04,3.641493e-05,1.604463e-04
9.262500e-10,6.808427e-06,2.175964e-05,-7.530735e-05,3.550107e-06,-7.530735e-05,1.104408e-05,1.894357e-04
9.265000e-10,8.754636e-06,1.008856e-06,3.208409e-05,-1.686079e-07,3.208409e-05,-1.355432e-05,2.198704e-04
9.267500e-10,8.509847e-06,-1.729906e-05,1.247243e-04,-3.379922e-06,1.247243e-04,-3.035480e-05,2.539678e-04
9.270000e-10,6.165168e-06,-2.805488e-05,1.765542e-04,-5.190316e-06,1.765542e-04,-3.531934e-05,2.968242e-04
9.272500e-10,2.397899e-06,-2.883227e-05,1.812628e-04,-5.132692e-06,1.812628e-04,-2.825897e-05,3.551749e-04
9.275000e-10,-1.727937e-06,-2.042944e-05,1.504886e-04,-3.307615e-06,1.504886e-04,-1.256216e-05,4.314605e-04
9.277500e-10,-5.069338e-06,-6.355071e-06,1.049495e-04,-3.416519e-07,1.049495e-04,6.120402e-06,5.126776e-04
9.280000e-10,-6.733704e-06,8.524952e-06,6.097829e-05,2.821380e-06,6.097829e-05,2.181178e-05,5.706064e-04
9.282500e-10,-6.331091e-06,1.964048e-05,2.627761e-05,5.222199e-06,2.627761e-05,3.011172e-05,5.801964e-04
9.285000e-10,-4.071614e-06,2.408299e-05,4.115139e-06,6.177152e-06,4.115139e-06,2.939903e-05,5.339882e-04
9.287500e-10,-6.811302e-07,2.128554e-05,-6.444606e-06,5.467568e-06,-6.444606e-06,2.096857e-05,4.446930e-04
9.290000e-10,2.831203e-06,1.290650e-05,-8.884501e-06,3.379822e-06,-8.884501e-06,8.243034e-06,3.385292e-04
9.292500e-10,5.474505e-06,2.061012e-06,-6.984952e-06,5.936524e-07,-6.984952e-06,-4.537114e-06,2.438501e-04
9.295000e-10,6.553930e-06,-7.785983e-06,-3.758881e-06,-2.041608e-06,-3.758881e-06,-1.367619e-05,1.807377e-04
9.297500e-10,5.847985e-06,-1.389571e-05,-4.806701e-07,-3.771766e-06,-4.806701e-07,-1.704224e-05,1.554310e-04
9.300000e-10,3.643595e-06,-1.498262e-05,3.879345e-06,-4.161049e-06,3.879345e-06,-1.450012e-05,1.604414e-04
9.302500e-10,6.282431e-07,-1.141204e-05,1.089051e-05,-3.205517e-06,1.089051e-05,-7.700743e-06,1.796369e-04
9.305000e-10,-2.323623e-06,-4.873260e-06,1.998252e-05,-1.305254e-06,1.998252e-05,6.508322e-07,1.957947e-04
9.307500e-10,-4.405745e-06,2.300673e-06,2.799714e-05,8.877516e-07,2.799714e-05,7.771473e-06,1.969712e-04
9.310000e-10,-5.102918e-06,7.910273e-06,3.117612e-05,2.688305e-06,3.117612e-05,1.167665e-05,1.795001e-04
9.312500e-10,-4.318916e-06,1.052071e-05,2.736201e-05,3.588471e-06,2.736201e-05,1.168022e-05,1.475598e-04
9.315000e-10,-2.376996e-06,9.782165e-06,1.696404e-05,3.395382e-06,1.696404e-05,8.407950e-06,1.102465e-04
9.317500e-10,9.974863e-08,6.384624e-06,2.629853e-06,2.261439e-06,2.629853e-06,3.394712e-06,7.744864e-05
9.320000e-10,2.385247e-06,1.705372e-06,-1.171974e-05,6.078862e-07,-1.171974e-05,-1.541801e-06,5.609119e-05
9.322500e-10,3.861774e-06,-2.703542e-06,-2.193183e-05,-1.025940e-06,-2.193183e-05,-4.917533e-06,4.810964e-05
9.325000e-10,4.184077e-06,-5.605503e-06,-2.477514e-05,-2.156231e-06,-2.477514e-05,-5.994536e-06,5.065139e-05
9.327500e-10,3.353778e-06,-6.397143e-06,-1.925148e-05,-2.496656e-06,-1.925148e-05,-4.889833e-06,5.801017e-05
9.330000e-10,1.690921e-06,-5.184929e-06,-7.324210e-06,-2.027478e-06,-7.324210e-06,-2.392888e-06,6.419770e-05
9.332500e-10,-2.806803e-07,-2.640840e-06,6.730509e-06,-9.763382e-07,6.730509e-06,4.046935e-07,6.506565e-05
9.335000e-10,-1.995324e-06,2.816512e-07,1.809998e-05,2.755690e-07,1.809998e-05,2.518127e-06,5.935182e-05
9.337500e-10,-3.005832e-06,2.668181e-06,2.329456e-05,1.325541e-06,2.329456e-05,3.377145e-06,4.855246e-05
9.340000e-10,-3.097873e-06,3.905631e-06,2.119394e-05,1.874686e-06,2.119394e-05,2.945899e-06,3.588709e-05
9.342500e-10,-2.329740e-06,3.818299e-06,1.306077e-05,1.808423e-06,1.306077e-05,1.642671e-06,2.483850e-05
9.345000e-10,-9.922333e-07,2.652726e-06,1.845411e-06,1.212170e-06,1.845411e-06,1.155907e-07,1.783567e-05
9.347500e-10,4.933796e-07,9.349954e-07,-8.822243e-06,3.242593e-07,-8.822243e-06,-1.027263e-06,1.554114e-05
9.350000e-10,1.704894e-06,-7.357717e-07,-1.573488e-05,-5.530566e-07,-1.573488e-05,-1.431440e-06,1.691287e-05
9.352500e-10,2.336737e-06,-1.880770e-06,-1.709439e-05,-1.153052e-06,-1.709439e-05,-1.085042e-06,1.987903e-05
9.355000e-10,2.273333e-06,-2.262630e-06,-1.303481e-05,-1.322875e-06,-1.303481e-05,-2.692933e-07,2.225890e-05
9.357500e-10,1.602023e-06,-1.911350e-06,-5.420256e-06,-1.058722e-06,-5.420256e-06,5.910668e-07,2.255056e-05
9.360000e-10,5.682243e-07,-1.066780e-06,2.976478e-06,-4.912169e-07,2.976478e-06,1.109467e-06,2.033818e-05
9.362500e-10,-5.085529e-07,-7.038546e-08,9.504026e-06,1.694047e-07,9.504026e-06,1.081988e-06,1.625015e-05
9.365000e-10,-1.330442e-06,7.541670e-07,1.244505e-05,7.070767e-07,1.244505e-05,5.477032e-07,1.155738e-05
9.367500e-10,-1.701008e-06,1.195413e-06,1.138525e-05,9.676511e-07,1.138525e-05,-2.476575e-07,7.604751e-06
9.370000e-10,-1.568644e-06,1.198545e-06,7.137310e-06,9.001363e-07,7.137310e-06,-9.626640e-07,5.302486e-06
9.372500e-10,-1.025250e-06,8.529822e-07,1.340273e-06,5.614298e-07,1.340273e-06,-1.299268e-06,4.855158e-06
9.375000e-10,-2.651602e-07,3.360462e-07,-4.115127e-06,8.697753e-08,-4.115127e-06,-1.116474e-06,5.793268e-06
9.377500e-10,4.799542e-07,-1.605850e-07,-7.672404e-06,-3.599054e-07,-7.672404e-06,-4.779086e-07,7.247447e-06
9.380000e-10,1.009263e-06,-4.935756e-07,-8.534934e-06,-6.420514e-07,-8.534934e-06,3.799802e-07,8.324217e-06
9.382500e-10,1.204498e-06,-6.015785e-07,-6.806701e-06,-6.886282e-07,-6.806701e-06,1.141807e-06,8.430444e-06
9.385000e-10,1.052645e-06,-5.058173e-07,-3.334879e-06,-5.103786e-07,-3.334879e-06,1.530767e-06,7.439683e-06
9.387500e-10,6.367931e-07,-2.850262e-07,6.478236e-07,-1.876988e-07,6.478236e-07,1.406366e-06,5.666835e-06
9.390000e-10,1.016442e-07,-3.793739e-08,3.934427e-06,1.619285e-07,3.934427e-06,8.097083e-07,3.688368e-06
9.392500e-10,-3.936286e-07,1.526918e-07,5.680118e-06,4.248017e-07,5.680118e-06,-5.591865e-08,2.093539e-06
9.395000e-10,-7.206048e-07,2.433296e-07,5.586968e-06,5.264567e-07,5.586968e-06,-8.991457e-07,1.265648e-06
9.397500e-10,-8.127407e-07,2.346763e-07,3.913859e-06,4.511055e-07,3.913859e-06,-1.441805e-06,1.269183e-06
9.400000e-10,-6.756004e-07,1.600871e-07,1.333083e-06,2.405895e-07,1.333083e-06,-1.512095e-06,1.869693e-06
9.402500e-10,-3.760102e-07,6.507885e-08,-1.309944e-06,-2.471655e-08,-1.309944e-06,-1.098415e-06,2.660104e-06
9.405000e-10,-1.582923e-08,-1.232858e-08,-3.256368e-06,-2.551932e-07,-3.256368e-06,-3.473237e-07,3.231703e-06
9.407500e-10,3.004032e-07,-5.316231e-08,-4.037143e-06,-3.812131e-07,-4.037143e-06,4.909673e-07,3.321285e-06
9.410000e-10,4.941812e-07,-5.868094e-08,-3.569470e-06,-3.731374e-07,-3.569470e-06,1.148460e-06,2.885128e-06
