time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
5.886250e-10,2.956922e-07,2.956922e-07,7.420471e-06,4.072067e-06,4.072067e-06,-5.103674e-06,-7.042235e-07
5.888750e-10,1.439756e-08,1.439756e-08,9.653072e-06,4.421544e-06,4.421544e-06,-7.175931e-06,-8.441120e-07
5.891250e-10,-2.549271e-07,-2.549271e-07,8.003442e-06,3.435612e-06,3.435612e-06,-6.419951e-06,-7.079745e-07
5.893750e-10,-4.131189e-07,-4.131189e-07,3.381982e-06,1.347974e-06,1.347974e-06,-3.296068e-06,-3.552610e-07
5.896250e-10,-4.089422e-07,-4.089422e-07,-2.227066e-06,-1.221125e-06,-1.221125e-06,8.400886e-07,7.293181e-08
5.898750e-10,-2.549339e-07,-2.549339e-07,-6.609682e-06,-3.452294e-06,-3.452294e-06,4.321764e-06,4.119599e-07
5.901250e-10,-1.828436e-08,-1.828436e-08,-8.171435e-06,-4.594630e-06,-4.594630e-06,5.862679e-06,5.387131e-07
5.903750e-10,2.080289e-07,2.080289e-07,-6.500370e-06,-4.228105e-06,-4.228105e-06,5.034833e-06,4.177966e-07
5.906250e-10,3.416111e-07,3.416111e-07,-2.459526e-06,-2.435987e-06,-2.435987e-06,2.350675e-06,1.114583e-07
5.908750e-10,3.403988e-07,3.403988e-07,2.220985e-06,1.863155e-07,1.863155e-07,-1.020978e-06,-2.492539e-07
5.911250e-10,2.151977e-07,2.151977e-07,5.683480e-06,2.719599e-06,2.719599e-06,-3.742912e-06,-5.192616e-07
5.913750e-10,2.162920e-08,2.162920e-08,6.690831e-06,4.257707e-06,4.257707e-06,-4.815817e-06,-5.971885e-07
5.916250e-10,-1.639568e-07,-1.639568e-07,5.062586e-06,4.259043e-06,4.259043e-06,-3.938506e-06,-4.626074e-07
5.918750e-10,-2.743726e-07,-2.743726e-07,1.646671e-06,2.757848e-06,2.757848e-06,-1.592611e-06,-1.788941e-07
5.921250e-10,-2.756651e-07,-2.756651e-07,-2.104209e-06,3.440939e-07,3.440939e-07,1.191332e-06,1.372236e-07
5.923750e-10,-1.768553e-07,-1.768553e-07,-4.737678e-06,-2.074317e-06,-2.074317e-06,3.286890e-06,3.647910e-07
5.926250e-10,-2.291565e-08,-2.291565e-08,-5.347963e-06,-3.625079e-06,-3.625079e-06,3.932250e-06,4.254251e-07
5.928750e-10,1.249643e-07,1.249643e-07,-3.875300e-06,-3.798269e-06,-3.798269e-06,2.995839e-06,3.097035e-07
5.931250e-10,2.133826e-07,2.133826e-07,-1.064333e-06,-2.619657e-06,-2.619657e-06,9.639384e-07,7.498026e-08
5.933750e-10,2.157091e-07,2.157091e-07,1.888052e-06,-6.090416e-07,-6.090416e-07,-1.300275e-06,-1.816586e-07
5.936250e-10,1.394373e-07,1.394373e-07,3.839238e-06,1.448502e-06,1.448502e-06,-2.907639e-06,-3.626894e-07
5.938750e-10,2.020834e-08,2.020834e-08,4.142283e-06,2.815798e-06,2.815798e-06,-3.276849e-06,-4.060060e-07
5.941250e-10,-9.405234e-08,-9.405234e-08,2.846093e-06,3.071613e-06,3.071613e-06,-2.340358e-06,-3.046699e-07
5.943750e-10,-1.620462e-07,-1.620462e-07,6.022592e-07,2.234075e-06,2.234075e-06,-5.469002e-07,-1.050701e-07
5.946250e-10,-1.637094e-07,-1.637094e-07,-1.645869e-06,7.082438e-07,7.082438e-07,1.343108e-06,1.138333e-07
5.948750e-10,-1.054813e-07,-1.054813e-07,-3.047316e-06,-9.013996e-07,-9.013996e-07,2.580901e-06,2.712796e-07
5.951250e-10,-1.519662e-08,-1.519662e-08,-3.154100e-06,-2.027496e-06,-2.027496e-06,2.726900e-06,3.139674e-07
5.953750e-10,7.045421e-08,7.045421e-08,-2.053608e-06,-2.334194e-06,-2.334194e-06,1.799203e-06,2.336473e-07
5.956250e-10,1.204640e-07,1.204640e-07,-2.864430e-07,-1.807250e-06,-1.807250e-06,2.299928e-07,6.753485e-08
5.958750e-10,1.204158e-07,1.204158e-07,1.404756e-06,-7.227703e-07,-7.227703e-07,-1.330505e-06,-1.177299e-07
5.961250e-10,7.604896e-08,7.604896e-08,2.382947e-06,4.804451e-07,4.804451e-07,-2.276042e-06,-2.520909e-07
5.963750e-10,8.910009e-09,8.910009e-09,2.351285e-06,1.371797e-06,1.371797e-06,-2.275012e-06,-2.881908e-07
5.966250e-10,-5.344350e-08,-5.344350e-08,1.429081e-06,1.679927e-06,1.679927e-06,-1.386255e-06,-2.179080e-07
5.968750e-10,-8.841625e-08,-8.841625e-08,6.016316e-08,1.371508e-06,1.371508e-06,-1.582508e-08,-7.342343e-08
5.971250e-10,-8.626432e-08,-8.626432e-08,-1.189308e-06,6.351423e-07,6.351423e-07,1.265678e-06,8.701304e-08
5.973750e-10,-5.226924e-08,-5.226924e-08,-1.856063e-06,-2.141985e-07,-2.141985e-07,1.963008e-06,2.025213e-07
5.976250e-10,-3.015176e-09,-3.015176e-09,-1.744526e-06,-8.653214e-07,-8.653214e-07,1.847652e-06,2.327883e-07
5.978750e-10,4.116567e-08,4.116567e-08,-9.760718e-07,-1.122379e-06,-1.122379e-06,1.025468e-06,1.721044e-07
5.981250e-10,6.429521e-08,6.429521e-08,8.755440e-08,-9.586066e-07,-9.586066e-07,-1.326484e-07,4.936274e-08
5.983750e-10,6.027020e-08,6.027020e-08,1.007478e-06,-5.001353e-07,-5.001353e-07,-1.154652e-06,-8.511024e-08
5.986250e-10,3.399859e-08,3.399859e-08,1.445146e-06,4.420066e-08,4.420066e-08,-1.655588e-06,-1.799897e-07
5.988750e-10,-1.780795e-09,-1.780795e-09,1.281954e-06,4.726925e-07,4.726925e-07,-1.479548e-06,-2.023576e-07
5.991250e-10,-3.228461e-08,-3.228461e-08,6.411738e-07,6.628319e-07,6.628319e-07,-7.449169e-07,-1.487819e-07
5.993750e-10,-4.656388e-08,-4.656388e-08,-1.839231e-07,6.004058e-07,6.004058e-07,2.205676e-07,-4.449964e-08
5.996250e-10,-4.121682e-08,-4.121682e-08,-8.579825e-07,3.616617e-07,3.616617e-07,1.023932e-06,6.808010e-08
5.998750e-10,-2.077058e-08,-2.077058e-08,-1.135062e-06,6.491963e-08,6.491963e-08,1.366625e-06,1.464359e-07
6.001250e-10,5.020376e-09,5.020376e-09,-9.449972e-07,-1.820840e-07,-1.820840e-07,1.153362e-06,1.637877e-07
6.003750e-10,2.555847e-08,2.555847e-08,-4.051783e-07,-3.169047e-07,-3.169047e-07,5.115887e-07,1.179645e-07
6.006250e-10,3.358572e-08,3.358572e-08,2.418065e-07,-3.304127e-07,-3.304127e-07,-2.764540e-07,3.051770e-08
6.008750e-10,2.757638e-08,2.757638e-08,7.342643e-07,-2.531790e-07,-2.531790e-07,-8.944038e-07,-6.291235e-08
6.011250e-10,1.162627e-08,1.162627e-08,8.950069e-07,-1.323906e-07,-1.323906e-07,-1.115821e-06,-1.268362e-07
6.013750e-10,-6.821704e-09,-6.821704e-09,6.918614e-07,-1.097935e-08,-1.097935e-08,-8.853360e-07,-1.391923e-07
6.016250e-10,-2.027582e-08,-2.027582e-08,2.364320e-07,8.406848e-08,8.406848e-08,-3.283671e-07,-9.877178e-08
6.018750e-10,-2.411388e-08,-2.411388e-08,-2.717957e-07,1.428171e-07,1.428171e-07,3.110619e-07,-2.434592e-08
6.021250e-10,-1.803262e-08,-1.803262e-08,-6.298787e-07,1.661611e-07,1.661611e-07,7.756577e-07,5.370075e-08
6.023750e-10,-5.640080e-09,-5.640080e-09,-7.104074e-07,1.581192e-07,1.581192e-07,8.976836e-07,1.056294e-07
6.026250e-10,7.428674e-09,7.428674e-09,-5.052360e-07,1.217985e-07,1.217985e-07,6.576918e-07,1.135999e-07
6.028750e-10,1.596173e-08,1.596173e-08,-1.190650e-07,6.061585e-08,6.061585e-08,1.796472e-07,7.767658e-08
6.031250e-10,1.716143e-08,1.716143e-08,2.811632e-07,-1.760402e-08,-1.760402e-08,-3.295170e-07,1.460555e-08
6.033750e-10,1.145083e-08,1.145083e-08,5.372738e-07,-9.772253e-08,-9.772253e-08,-6.673916e-07,-4.970870e-08
6.036250e-10,1.919261e-09,1.919261e-09,5.610864e-07,-1.585463e-07,-1.585463e-07,-7.148754e-07,-9.072388e-08
6.038750e-10,-7.213672e-09,-7.213672e-09,3.627176e-07,-1.787449e-07,-1.787449e-07,-4.765948e-07,-9.452717e-08
6.041250e-10,-1.239473e-08,-1.239473e-08,3.825302e-08,-1.455218e-07,-1.455218e-07,-6.966530e-08,-6.237355e-08
6.043750e-10,-1.205635e-08,-1.205635e-08,-2.747487e-07,-6.241630e-08,-6.241630e-08,3.314564e-07,-9.095524e-09
6.046250e-10,-6.996230e-09,-6.996230e-09,-4.543049e-07,4.796434e-08,4.796434e-08,5.688020e-07,4.354727e-08
6.048750e-10,2.206701e-10,2.206701e-10,-4.406942e-07,1.491669e-07,1.491669e-07,5.620974e-07,7.565057e-08
6.051250e-10,6.485787e-09,6.485787e-09,-2.551239e-07,2.035293e-07,2.035293e-07,3.338626e-07,7.657305e-08
6.053750e-10,9.439415e-09,9.439415e-09,1.517773e-08,1.875857e-07,1.875857e-07,-8.130763e-09,4.827076e-08
6.056250e-10,8.313097e-09,8.313097e-09,2.569386e-07,1.032960e-07,1.032960e-07,-3.201218e-07,3.618950e-09
6.058750e-10,4.042166e-09,4.042166e-09,3.777171e-07,-2.061150e-08,-2.061150e-08,-4.814674e-07,-3.925863e-08
6.061250e-10,-1.309158e-09,-1.309158e-09,3.403882e-07,-1.386045e-07,-1.386045e-07,-4.401041e-07,-6.421967e-08
6.063750e-10,-5.500045e-09,-5.500045e-09,1.728931e-07,-2.059209e-07,-2.059209e-07,-2.278418e-07,-6.306329e-08
6.066250e-10,-7.019997e-09,-7.019997e-09,-4.820587e-08,-1.965618e-07,-1.965618e-07,5.842766e-08,-3.807331e-08
6.068750e-10,-5.596625e-09,-5.596625e-09,-2.317304e-07,-1.141179e-07,-1.141179e-07,2.999119e-07,-4.259299e-10
6.071250e-10,-2.151535e-09,-2.151535e-09,-3.088758e-07,9.327722e-09,9.327722e-09,4.045832e-07,3.465981e-08
6.073750e-10,1.710958e-09,1.710958e-09,-2.584700e-07,1.259945e-07,1.259945e-07,3.414855e-07,5.398311e-08
6.076250e-10,4.422329e-09,4.422329e-09,-1.113383e-07,1.916015e-07,1.916015e-07,1.481964e-07,5.125862e-08
6.078750e-10,5.064846e-09,5.064846e-09,6.635422e-08,1.828562e-07,1.828562e-07,-8.926263e-08,2.905934e-08
6.081250e-10,3.651531e-09,3.651531e-09,2.023164e-07,1.059919e-07,1.059919e-07,-2.739349e-07,-2.754090e-09
6.083750e-10,1.001708e-09,1.001708e-09,2.470917e-07,-6.808704e-09,-6.808704e-09,-3.368811e-07,-3.130042e-08
6.086250e-10,-1.687111e-09,-1.687111e-09,1.913551e-07,-1.110640e-07,-1.110640e-07,-2.622871e-07,-4.583384e-08
6.088750e-10,-3.361569e-09,-3.361569e-09,6.592898e-08,-1.677626e-07,-1.677626e-07,-8.983375e-08,-4.174302e-08
6.091250e-10,-3.508716e-09,-3.508716e-09,-7.385286e-08,-1.580952e-07,-1.580952e-07,1.050853e-07,-2.191635e-08
6.093750e-10,-2.284780e-09,-2.284780e-09,-1.719850e-07,-8.962056e-08,-8.962056e-08,2.438991e-07,4.887978e-09
6.096250e-10,-3.607150e-10,-3.607150e-10,-1.938445e-07,8.072518e-09,8.072518e-09,2.762072e-07,2.783691e-08
6.098750e-10,1.415497e-09,1.415497e-09,-1.379140e-07,9.599909e-08,9.599909e-08,1.974978e-07,3.835993e-08
6.101250e-10,2.379426e-09,2.379426e-09,-3.336976e-08,1.413569e-07,1.413569e-07,4.729862e-08,3.330406e-08
6.103750e-10,2.285703e-09,2.285703e-09,7.426552e-08,1.298011e-07,1.298011e-07,-1.098645e-07,1.576334e-08
6.106250e-10,1.341388e-09,1.341388e-09,1.425692e-07,6.980966e-08,6.980966e-08,-2.117848e-07,-6.572078e-09
6.108750e-10,5.296289e-11,5.296288e-11,1.485635e-07,-1.208098e-08,-1.208098e-08,-2.228066e-07,-2.472591e-08
6.111250e-10,-1.023454e-09,-1.023454e-09,9.585800e-08,-8.275153e-08,-8.275153e-08,-1.457428e-07,-3.199976e-08
6.113750e-10,-1.512349e-09,-1.512349e-09,1.072151e-08,-1.158153e-07,-1.158153e-07,-1.775104e-08,-2.639310e-08
6.116250e-10,-1.338275e-09,-1.338275e-09,-7.033656e-08,-1.014636e-07,-1.014636e-07,1.069821e-07,-1.102860e-08
6.118750e-10,-7.027222e-10,-7.027221e-10,-1.158665e-07,-4.915995e-08,-4.915995e-08,1.798894e-07,7.433080e-09
6.121250e-10,4.914645e-11,4.914645e-11,-1.114016e-07,1.748168e-08,1.748168e-08,1.766283e-07,2.162767e-08
6.123750e-10,5.980300e-10,5.980300e-10,-6.357479e-08,7.111968e-08,7.111968e-08,1.046429e-07,2.638510e-08
6.126250e-10,7.783626e-10,7.783626e-10,4.516432e-09,9.185473e-08,9.185473e-08,-2.351295e-09,2.056751e-08
6.128750e-10,6.165226e-10,6.165226e-10,6.402990e-08,7.455828e-08,7.455828e-08,-9.969470e-08,7.214840e-09
6.131250e-10,2.779150e-10,2.779150e-10,9.232637e-08,2.966676e-08,2.966676e-08,-1.501279e-07,-7.936865e-09
6.133750e-10,-3.796659e-11,-3.796662e-11,8.129823e-08,-2.235953e-08,-2.235953e-08,-1.377661e-07,-1.887560e-08
6.136250e-10,-1.979195e-10,-1.979195e-10,3.916786e-08,-6.013786e-08,-6.013786e-08,-7.259829e-08,-2.166765e-08
6.138750e-10,-1.847806e-10,-1.847806e-10,-1.431535e-08,-7.003354e-08,-7.003354e-08,1.551610e-08,-1.583607e-08
6.141250e-10,-8.071723e-11,-8.071723e-11,-5.678395e-08,-5.092314e-08,-5.092314e-08,9.017856e-08,-4.294993e-09
6.143750e-10,-2.067407e-12,-2.067386e-12,-7.238921e-08,-1.345999e-08,-1.345999e-08,1.232796e-07,8.033786e-09
6.146250e-10,-2.512418e-11,-2.512418e-11,-5.751403e-08,2.536689e-08,2.536689e-08,1.053501e-07,1.628841e-08
6.148750e-10,-1.425077e-10,-1.425077e-10,-2.107341e-08,4.973003e-08,4.973003e-08,4.772245e-08,1.756108e-08
6.151250e-10,-2.707388e-10,-2.707388e-10,2.023433e-08,5.126473e-08,5.126473e-08,-2.366225e-08,1.188884e-08
6.153750e-10,-3.019818e-10,-3.019818e-10,4.934975e-08,3.172323e-08,3.172323e-08,-7.966212e-08,2.018042e-09
6.156250e-10,-1.705420e-10,-1.705421e-10,5.572047e-08,1.262229e-09,1.262229e-09,-9.964174e-08,-7.874898e-09
6.158750e-10,1.019333e-10,1.019333e-10,3.892729e-08,-2.651330e-08,-2.651330e-08,-7.885752e-08,-1.392644e-08
6.161250e-10,4.070877e-10,4.070877e-10,7.927198e-09,-4.043209e-08,-4.043209e-08,-2.897508e-08,-1.407329e-08
6.163750e-10,5.974660e-10,5.974660e-10,-2.339306e-08,-3.609837e-08,-3.609837e-08,2.791637e-08,-8.719919e-09
6.166250e-10,5.586067e-10,5.586067e-10,-4.226159e-08,-1.707243e-08,-1.707243e-08,6.888649e-08,-3.879727e-10
6.168750e-10,2.705246e-10,2.705246e-10,-4.210211e-08,7.315297e-09,7.315297e-09,7.925222e-08,7.435546e-09
6.171250e-10,-1.722378e-10,-1.722378e-10,-2.467275e-08,2.633750e-08,2.633750e-08,5.762800e-08,1.173687e-08
6.173750e-10,-5.938293e-10,-5.938293e-10,1.367305e-09,3.245134e-08,3.245134e-08,1.530415e-08,1.111538e-08
6.176250e-10,-8.106379e-10,-8.106378e-10,2.458093e-08,2.417888e-08,2.417888e-08,-2.929739e-08,6.203021e-09
6.178750e-10,-7.130855e-10,-7.130855e-10,3.565785e-08,6.229017e-09,6.229017e-09,-5.847686e-08,-7.429941e-10
6.181250e-10,-3.188559e-10,-3.188559e-10,3.104058e-08,-1.297416e-08,-1.297416e-08,-6.213815e-08,-6.849658e-09
6.183750e-10,2.274001e-10,2.274001e-10,1.390970e-08,-2.512905e-08,-2.512905e-08,-4.108667e-08,-9.798251e-09
6.186250e-10,7.096446e-10,7.096446e-10,-7.655437e-09,-2.555559e-08,-2.555559e-08,-5.761075e-09,-8.686117e-09
6.188750e-10,9.288172e-10,9.288172e-10,-2.437366e-08,-1.491255e-08,-1.491255e-08,2.870901e-08,-4.268172e-09
6.191250e-10,7.867984e-10,7.867984e-10,-2.967243e-08,1.464939e-09,1.464939e-09,4.885848e-08,1.467768e-09
6.193750e-10,3.300886e-10,3.300886e-10,-2.219567e-08,1.616314e-08,1.616314e-08,4.803265e-08,6.174423e-09
6.196250e-10,-2.659554e-10,-2.659554e-10,-5.978954e-09,2.298830e-08,2.298830e-08,2.840498e-08,8.091345e-09
6.198750e-10,-7.665265e-10,-7.665265e-10,1.161147e-08,1.951767e-08,1.951767e-08,-6.521043e-10,6.688369e-09
6.201250e-10,-9.720667e-10,-9.720667e-10,2.316239e-08,7.873044e-09,7.873044e-09,-2.688321e-08,2.777436e-09
6.203750e-10,-7.992827e-10,-7.992827e-10,2.427827e-08,-6.484643e-09,-6.484643e-09,-4.022211e-08,-1.910396e-09
6.206250e-10,-3.151780e-10,-3.151780e-10,1.518542e-08,-1.728914e-08,-1.728914e-08,-3.656082e-08,-5.475866e-09
6.208750e-10,2.897446e-10,2.897446e-10,3.237299e-10,-2.016827e-08,-2.016827e-08,-1.884488e-08,-6.610197e-09
6.211250e-10,7.779507e-10,7.779507e-10,-1.376618e-08,-1.436261e-08,-1.436261e-08,4.706355e-09,-5.062605e-09
6.213750e-10,9.597015e-10,9.597015e-10,-2.128069e-08,-2.812035e-09,-2.812035e-09,2.430381e-08,-1.655162e-09
6.216250e-10,7.678316e-10,7.678316e-10,-1.950319e-08,9.312056e-09,9.312056e-09,3.258660e-08,2.125560e-09
6.218750e-10,2.827128e-10,2.827127e-10,-9.730243e-09,1.690845e-08,1.690845e-08,2.730777e-08,4.765907e-09
6.221250e-10,-3.018066e-10,-3.018067e-10,3.516761e-09,1.706616e-08,1.706616e-08,1.176294e-08,5.322278e-09
6.223750e-10,-7.568201e-10,-7.568201e-10,1.455863e-08,1.013587e-08,1.013587e-08,-7.005811e-09,3.745955e-09
6.226250e-10,-9.090207e-10,-9.090207e-10,1.896903e-08,-6.179160e-10,-6.179160e-10,-2.132185e-08,8.295794e-10
6.228750e-10,-7.073347e-10,-7.073347e-10,1.531619e-08,-1.054410e-08,-1.054410e-08,-2.595561e-08,-2.172887e-09
6.231250e-10,-2.397438e-10,-2.397438e-10,5.566307e-09,-1.560490e-08,-1.560490e-08,-1.996336e-08,-4.076506e-09
6.233750e-10,3.050043e-10,3.050043e-10,-5.929368e-09,-1.399775e-08,-1.399775e-08,-6.670081e-09,-4.225031e-09
6.236250e-10,7.140946e-10,7.140946e-10,-1.436045e-08,-6.759718e-09,-6.759718e-09,8.028679e-09,-2.705025e-09
6.238750e-10,8.343695e-10,8.343695e-10,-1.645331e-08,2.828231e-09,2.828231e-09,1.822337e-08,-2.505863e-10
6.241250e-10,6.299345e-10,6.299345e-10,-1.171699e-08,1.071884e-08,1.071884e-08,2.031863e-08,2.098272e-09
6.243750e-10,1.919287e-10,1.919287e-10,-2.475967e-09,1.379905e-08,1.379905e-08,1.423609e-08,3.429062e-09
6.246250e-10,-3.016480e-10,-3.016480e-10,7.248556e-09,1.110411e-08,1.110411e-08,3.121555e-09,3.304357e-09
6.248750e-10,-6.584450e-10,-6.584450e-10,1.347921e-08,4.078904e-09,4.078904e-09,-8.189985e-09,1.894137e-09
6.251250e-10,-7.469807e-10,-7.469807e-10,1.389590e-08,-4.160845e-09,-4.160845e-09,-1.523265e-08,-1.412134e-10
6.253750e-10,-5.450710e-10,-5.450710e-10,8.674582e-09,-1.020260e-08,-1.020260e-08,-1.563309e-08,-1.950803e-09
6.256250e-10,-1.436792e-10,-1.436792e-10,2.615156e-10,-1.174430e-08,-1.174430e-08,-9.851463e-09,-2.843195e-09
6.258750e-10,2.933897e-10,2.933897e-10,-7.757099e-09,-8.457963e-09,-8.457963e-09,-7.383214e-10,-2.544834e-09
6.261250e-10,5.962767e-10,5.962767e-10,-1.217516e-08,-1.992139e-09,-1.992139e-09,7.809511e-09,-1.272854e-09
6.263750e-10,6.551096e-10,6.551096e-10,-1.143702e-08,4.830426e-09,4.830426e-09,1.248134e-08,3.911404e-10
6.266250e-10,4.596175e-10,4.596175e-10,-6.160363e-09,9.237998e-09,9.237998e-09,1.180279e-08,1.760276e-09
6.268750e-10,9.816618e-11,9.816617e-11,1.251705e-09,9.628754e-09,9.628754e-09,6.545581e-09,2.321507e-09
6.271250e-10,-2.814215e-10,-2.814215e-10,7.693084e-09,6.135082e-09,6.135082e-09,-7.871021e-10,1.922953e-09
6.273750e-10,-5.321149e-10,-5.321149e-10,1.064874e-08,4.440008e-10,4.440008e-10,-7.110475e-09,8.032201e-10
6.276250e-10,-5.644984e-10,-5.644984e-10,9.164895e-09,-4.998325e-09,-4.998325e-09,-1.002994e-08,-5.356780e-10
6.278750e-10,-3.782636e-10,-3.782636e-10,4.127330e-09,-8.029240e-09,-8.029240e-09,-8.720781e-09,-1.548486e-09
6.281250e-10,-5.747196e-11,-5.747195e-11,-2.216748e-09,-7.618767e-09,-7.618767e-09,-4.104634e-09,-1.865179e-09
6.283750e-10,2.666258e-10,2.666258e-10,-7.249923e-09,-4.197133e-09,-4.197133e-09,1.680795e-09,-1.421630e-09
6.286250e-10,4.690042e-10,4.690042e-10,-9.056578e-09,6.310179e-10,6.310179e-10,6.242269e-09,-4.584092e-10
6.288750e-10,4.788682e-10,4.788682e-10,-7.140393e-09,4.822693e-09,4.822693e-09,7.900667e-09,6.004171e-10
6.291250e-10,3.039078e-10,3.039078e-10,-2.524078e-09,6.751181e-09,6.751181e-09,6.285102e-09,1.330269e-09
6.293750e-10,2.273474e-11,2.273475e-11,2.765632e-09,5.826067e-09,5.826067e-09,2.352502e-09,1.473233e-09
6.296250e-10,-2.497317e-10,-2.497317e-10,6.577991e-09,2.647907e-09,2.647907e-09,-2.119516e-09,1.024916e-09
6.298750e-10,-4.089139e-10,-4.089139e-10,7.504885e-09,-1.327700e-09,-1.327700e-09,-5.314729e-09,2.138237e-10
6.301250e-10,-4.004333e-10,-4.004333e-10,5.388503e-09,-4.442816e-09,-4.442816e-09,-6.099268e-09,-6.091252e-10
6.303750e-10,-2.381018e-10,-2.381018e-10,1.293299e-09,-5.519260e-09,-5.519260e-09,-4.402349e-09,-1.119487e-09
6.306250e-10,5.628307e-12,5.628300e-12,-3.007544e-09,-4.293501e-09,-4.293501e-09,-1.139544e-09,-1.144560e-09
6.308750e-10,2.313778e-10,2.313778e-10,-5.790724e-09,-1.448802e-09,-1.448802e-09,2.246208e-09,-7.178320e-10
6.311250e-10,3.530380e-10,3.530380e-10,-6.065666e-09,1.736569e-09,1.736569e-09,4.406789e-09,-4.745268e-11
6.313750e-10,3.303095e-10,3.303094e-10,-3.914413e-09,3.952818e-09,3.952818e-09,4.612162e-09,5.812177e-10
6.316250e-10,1.814128e-10,1.814128e-10,-3.780757e-10,4.389397e-09,4.389397e-09,2.977471e-09,9.247791e-10
6.318750e-10,-2.772926e-11,-2.772927e-11,3.030919e-09,3.021077e-09,3.021077e-09,3.333633e-10,8.738327e-10
6.321250e-10,-2.121453e-10,-2.121453e-10,4.967641e-09,5.531768e-10,5.531768e-10,-2.173885e-09,4.840498e-10
6.323750e-10,-3.020301e-10,-3.020301e-10,4.777811e-09,-1.924318e-09,-1.924318e-09,-3.567420e-09,-6.055815e-11
6.326250e-10,-2.688559e-10,-2.688559e-10,2.705157e-09,-3.409841e-09,-3.409841e-09,-3.409482e-09,-5.316604e-10
6.328750e-10,-1.337428e-10,-1.337428e-10,-2.756465e-10,-3.388212e-09,-3.388212e-09,-1.920602e-09,-7.505708e-10
6.331250e-10,4.402135e-11,4.402136e-11,-2.904956e-09,-1.998186e-09,-1.998186e-09,1.740927e-10,-6.541854e-10
6.333750e-10,1.925532e-10,1.925532e-10,-4.163363e-09,7.927941e-11,7.927941e-11,1.983343e-09,-3.093732e-10
6.336250e-10,2.561595e-10,2.561595e-10,-3.659956e-09,1.943257e-09,1.943257e-09,2.820128e-09,1.252344e-10
6.338750e-10,2.159153e-10,2.159154e-10,-1.738790e-09,2.856923e-09,2.856923e-09,2.453540e-09,4.702063e-10
6.341250e-10,9.455988e-11,9.455988e-11,7.171940e-10,2.532258e-09,2.532258e-09,1.153868e-09,5.980093e-10
6.343750e-10,-5.515988e-11,-5.515987e-11,2.682569e-09,1.208262e-09,1.208262e-09,-4.662018e-10,4.785392e-10
6.346250e-10,-1.730524e-10,-1.730524e-10,3.411472e-09,-4.913131e-10,-4.913131e-10,-1.730384e-09,1.819724e-10
6.348750e-10,-2.154288e-10,-2.154288e-10,2.713996e-09,-1.844060e-09,-1.844060e-09,-2.174328e-09,-1.582568e-10
6.351250e-10,-1.710021e-10,-1.710021e-10,9.875453e-10,-2.330452e-09,-2.330452e-09,-1.708363e-09,-4.040205e-10
6.353750e-10,-6.307821e-11,-6.307823e-11,-9.900491e-10,-1.827251e-09,-1.827251e-09,-6.141320e-10,-4.674423e-10
6.356250e-10,6.189338e-11,6.189338e-11,-2.403726e-09,-6.236563e-10,-6.236563e-10,6.064463e-10,-3.408394e-10
6.358750e-10,1.540180e-10,1.540180e-10,-2.731928e-09,7.312134e-10,7.312134e-10,1.454322e-09,-9.217510e-11
6.361250e-10,1.796557e-10,1.796557e-10,-1.932739e-09,1.673344e-09,1.673344e-09,1.631976e-09,1.689289e-10
6.363750e-10,1.334303e-10,1.334303e-10,-4.218905e-10,1.854177e-09,1.854177e-09,1.140785e-09,3.384066e-10
6.366250e-10,3.838119e-11,3.838118e-11,1.132011e-09,1.264117e-09,1.264117e-09,2.487722e-10,3.582800e-10
6.368750e-10,-6.499181e-11,-6.499181e-11,2.097849e-09,2.080362e-10,2.080362e-10,-6.447951e-10,2.351323e-10
6.371250e-10,-1.357505e-10,-1.357505e-10,2.133906e-09,-8.449388e-10,-8.449388e-10,-1.182963e-09,3.132452e-11
6.373750e-10,-1.485397e-10,-1.485397e-10,1.302576e-09,-1.465938e-09,-1.465938e-09,-1.189348e-09,-1.649758e-10
6.376250e-10,-1.024136e-10,-1.024136e-10,1.241364e-11,-1.437576e-09,-1.437576e-09,-7.194319e-10,-2.770883e-10
6.378750e-10,-1.951185e-11,-1.951183e-11,-1.175335e-09,-8.250128e-10,-8.250128e-10,-1.350507e-11,-2.689952e-10
6.381250e-10,6.519743e-11,6.519742e-11,-1.786646e-09,7.386770e-11,7.386770e-11,6.195263e-10,-1.556413e-10
6.383750e-10,1.184802e-10,1.184802e-10,-1.620134e-09,8.689806e-10,8.689806e-10,9.335342e-10,7.909951e-12
6.386250e-10,1.217100e-10,1.217100e-10,-8.070283e-10,1.244600e-09,1.244600e-09,8.373657e-10,1.521441e-10
6.388750e-10,7.713308e-11,7.713309e-11,2.687967e-10,1.081940e-09,1.081940e-09,4.148767e-10,2.219999e-10
6.391250e-10,5.532832e-12,5.532832e-12,1.147230e-09,4.913830e-10,4.913830e-10,-1.276761e-10,1.972463e-10
6.393750e-10,-6.319525e-11,-6.319524e-11,1.485447e-09,-2.513567e-10,-2.513567e-10,-5.580304e-10,9.707736e-11
6.396250e-10,-1.023760e-10,-1.023760e-10,1.188422e-09,-8.311985e-10,-8.311985e-10,-7.145706e-10,-3.136910e-11
6.398750e-10,-9.876509e-11,-9.876512e-11,4.281914e-10,-1.025304e-09,-1.025304e-09,-5.641277e-10,-1.344510e-10
