time,"V(A)","V(B)","V(CLK1|XTOP)","V(X|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
6.718750e-10,-1.710869e-08,-1.710869e-08,-5.442768e-06,-2.731507e-06,-2.731507e-06,3.015665e-05,9.902242e-05
6.721250e-10,8.541590e-09,8.541590e-09,-5.782638e-06,5.456062e-06,5.456062e-06,3.516585e-05,7.055161e-05
6.723750e-10,3.622841e-08,3.622841e-08,-4.185749e-06,1.077948e-05,1.077948e-05,2.829799e-05,3.577265e-05
6.726250e-10,5.526814e-08,5.526814e-08,-1.312985e-06,1.201319e-05,1.201319e-05,1.277383e-05,7.260579e-06
6.728750e-10,5.681955e-08,5.681955e-08,1.791184e-06,9.460618e-06,9.460618e-06,-5.586020e-06,-5.938818e-06
6.731250e-10,3.781199e-08,3.781199e-08,4.072207e-06,4.591525e-06,4.591525e-06,-2.006159e-05,-1.764387e-06
6.733750e-10,2.891782e-09,2.891782e-09,4.832240e-06,-6.488667e-07,-6.488667e-07,-2.568627e-05,1.466693e-05
6.736250e-10,-3.660434e-08,-3.660434e-08,3.944640e-06,-4.583403e-06,-4.583403e-06,-2.140637e-05,3.408135e-05
6.738750e-10,-6.646813e-08,-6.646813e-08,1.840591e-06,-6.287840e-06,-6.287840e-06,-1.012244e-05,4.745463e-05
6.741250e-10,-7.489246e-08,-7.489246e-08,-6.955190e-07,-5.697677e-06,-5.697677e-06,3.215921e-06,4.951999e-05
6.743750e-10,-5.719084e-08,-5.719084e-08,-2.813850e-06,-3.437005e-06,-3.437005e-06,1.385722e-05,4.011874e-05
6.746250e-10,-1.806712e-08,-1.806712e-08,-3.865813e-06,-5.104258e-07,-5.104258e-07,1.863728e-05,2.348020e-05
6.748750e-10,2.958870e-08,2.958870e-08,-3.585977e-06,2.056724e-06,2.056724e-06,1.653461e-05,6.130041e-06
6.751250e-10,6.908700e-08,6.908700e-08,-2.153664e-06,3.546172e-06,3.546172e-06,8.836316e-06,-5.783225e-06
6.753750e-10,8.596283e-08,8.596283e-08,-1.159733e-07,3.732538e-06,3.732538e-06,-1.199295e-06,-8.830949e-06
6.756250e-10,7.340339e-08,7.340339e-08,1.811330e-06,2.864429e-06,2.864429e-06,-9.566535e-06,-3.396808e-06
6.758750e-10,3.500376e-08,3.500376e-08,2.997090e-06,1.475625e-06,1.475625e-06,-1.328165e-05,6.904816e-06
6.761250e-10,-1.625899e-08,-1.625899e-08,3.104373e-06,1.262836e-07,1.262836e-07,-1.160588e-05,1.708250e-05
6.762500e-10,-4.115488e-08,-4.115488e-08,2.753721e-06,-4.065141e-07,-4.065141e-07,-9.138039e-06,2.072688e-05
6.765000e-10,-7.846413e-08,-7.846412e-08,1.441018e-06,-1.084185e-06,-1.084185e-06,-2.493882e-06,2.347549e-05
6.767500e-10,-8.877652e-08,-8.877652e-08,-2.489212e-07,-1.286297e-06,-1.286297e-06,4.140242e-06,1.994005e-05
6.770000e-10,-6.834653e-08,-6.834653e-08,-1.730063e-06,-1.180619e-06,-1.180619e-06,8.478416e-06,1.195351e-05
6.772500e-10,-2.432487e-08,-2.432487e-08,-2.523109e-06,-9.407939e-07,-9.407939e-07,9.247831e-06,2.811715e-06
6.775000e-10,2.779426e-08,2.779426e-08,-2.408783e-06,-6.526726e-07,-6.526726e-07,6.494460e-06,-4.116425e-06
6.777500e-10,6.974374e-08,6.974374e-08,-1.490902e-06,-3.062841e-07,-3.062841e-07,1.584290e-06,-6.668265e-06
6.780000e-10,8.702529e-08,8.702529e-08,-1.442747e-07,1.388417e-07,1.388417e-07,-3.320843e-06,-4.587946e-06
6.782500e-10,7.403162e-08,7.403162e-08,1.134525e-06,6.662168e-07,6.662168e-07,-6.247895e-06,5.922086e-07
6.785000e-10,3.590494e-08,3.590494e-08,1.912753e-06,1.157186e-06,1.157186e-06,-6.308251e-06,6.365796e-06
6.787500e-10,-1.349223e-08,-1.349223e-08,1.968857e-06,1.425170e-06,1.425170e-06,-3.935438e-06,1.034171e-05
6.790000e-10,-5.668840e-08,-5.668840e-08,1.350271e-06,1.311958e-06,1.311958e-06,-4.296786e-07,1.113098e-05
6.792500e-10,-7.888531e-08,-7.888531e-08,3.320427e-07,7.858717e-07,7.858717e-07,2.742447e-06,8.726008e-06
6.795000e-10,-7.311681e-08,-7.311681e-08,-6.979554e-07,-1.868686e-08,-1.868686e-08,4.472633e-06,4.320447e-06
6.797500e-10,-4.245677e-08,-4.245677e-08,-1.382667e-06,-8.424845e-07,-8.424845e-07,4.278399e-06,-2.819672e-07
6.800000e-10,1.427800e-09,1.427800e-09,-1.518760e-06,-1.400762e-06,-1.400762e-06,2.405123e-06,-3.411533e-06
6.802500e-10,4.273307e-08,4.273307e-08,-1.116501e-06,-1.494227e-06,-1.494227e-06,-2.548734e-07,-4.145609e-06
6.805000e-10,6.727008e-08,6.727008e-08,-3.766842e-07,-1.086130e-06,-1.086130e-06,-2.520352e-06,-2.571618e-06
6.807500e-10,6.739470e-08,6.739470e-08,4.018574e-07,-3.161163e-07,-3.161163e-07,-3.469287e-06,3.683259e-07
6.810000e-10,4.438433e-08,4.438433e-08,9.419986e-07,5.525013e-07,5.525013e-07,-2.858860e-06,3.343072e-06
6.812500e-10,7.529164e-09,7.529164e-09,1.085706e-06,1.228332e-06,1.228332e-06,-1.150885e-06,5.185397e-06
6.815000e-10,-2.957500e-08,-2.957500e-08,8.353468e-07,1.492100e-06,1.492100e-06,8.156297e-07,5.306573e-06
6.817500e-10,-5.406059e-08,-5.406059e-08,3.320962e-07,1.267117e-06,1.267117e-06,2.236605e-06,3.837726e-06
6.820000e-10,-5.827573e-08,-5.827573e-08,-2.120750e-07,6.402718e-07,6.402718e-07,2.622126e-06,1.487172e-06
6.822500e-10,-4.215137e-08,-4.215137e-08,-5.993704e-07,-1.702530e-07,-1.702530e-07,1.908216e-06,-7.948882e-07
6.825000e-10,-1.272886e-08,-1.272886e-08,-7.161799e-07,-8.893960e-07,-8.893960e-07,4.479852e-07,-2.198750e-06
6.827500e-10,1.880481e-08,1.880481e-08,-5.637318e-07,-1.278176e-06,-1.278176e-06,-1.116107e-06,-2.339448e-06
6.830000e-10,4.135064e-08,4.135064e-08,-2.414216e-07,-1.215101e-06,-1.215101e-06,-2.111148e-06,-1.348153e-06
6.832500e-10,4.780048e-08,4.780048e-08,1.053212e-07,-7.380059e-07,-7.380059e-07,-2.139624e-06,2.415353e-07
6.835000e-10,3.723761e-08,3.723761e-08,3.471095e-07,-2.950041e-08,-2.950041e-08,-1.258786e-06,1.743972e-06
6.837500e-10,1.477282e-08,1.477282e-08,4.164737e-07,6.512603e-07,6.512603e-07,8.093874e-08,2.595672e-06
6.840000e-10,-1.074668e-08,-1.074668e-08,3.224201e-07,1.065669e-06,1.065669e-06,1.283999e-06,2.547336e-06
6.842500e-10,-3.017101e-08,-3.017101e-08,1.335845e-07,1.083223e-06,1.083223e-06,1.879127e-06,1.714556e-06
6.845000e-10,-3.730360e-08,-3.730360e-08,-5.843195e-08,7.247458e-07,7.247458e-07,1.680543e-06,4.884963e-07
6.847500e-10,-3.082860e-08,-3.082860e-08,-1.787601e-07,1.458252e-07,1.458252e-07,8.169357e-07,-6.424710e-07
6.850000e-10,-1.433215e-08,-1.433215e-08,-1.963342e-07,-4.299438e-07,-4.299438e-07,-3.383304e-07,-1.284510e-06
6.852500e-10,5.423834e-09,5.423834e-09,-1.290918e-07,-7.988463e-07,-7.988463e-07,-1.309253e-06,-1.271921e-06
6.855000e-10,2.120021e-08,2.120021e-08,-2.775953e-08,-8.504955e-07,-8.504955e-07,-1.704873e-06,-7.001896e-07
6.857500e-10,2.789388e-08,2.789388e-08,5.213914e-08,-5.995724e-07,-5.995724e-07,-1.386275e-06,1.418381e-07
6.860000e-10,2.413531e-08,2.413531e-08,7.617393e-08,-1.675093e-07,-1.675093e-07,-5.234561e-07,9.029063e-07
6.862500e-10,1.239287e-08,1.239287e-08,4.358545e-08,2.734660e-07,2.734660e-07,4.963836e-07,1.306576e-06
6.865000e-10,-2.307557e-09,-2.307557e-09,-1.716841e-08,5.681917e-07,5.681917e-07,1.254152e-06,1.243113e-06
6.867500e-10,-1.444799e-08,-1.444799e-08,-6.567413e-08,6.316235e-07,6.316235e-07,1.473009e-06,7.883464e-07
6.870000e-10,-2.004313e-08,-2.004313e-08,-7.059786e-08,4.699897e-07,4.699897e-07,1.106670e-06,1.523103e-07
6.872500e-10,-1.789643e-08,-1.789643e-08,-2.495728e-08,1.671544e-07,1.671544e-07,3.309057e-07,-4.145150e-07
6.875000e-10,-9.713518e-09,-9.713518e-09,5.074396e-08,-1.541815e-07,-1.541815e-07,-5.358457e-07,-7.178677e-07
6.877500e-10,8.452360e-10,8.452360e-10,1.184922e-07,-3.797647e-07,-3.797647e-07,-1.153443e-06,-6.836511e-07
6.880000e-10,9.712971e-09,9.712971e-09,1.411010e-07,-4.424533e-07,-4.424533e-07,-1.290018e-06,-3.698564e-07
6.882500e-10,1.393445e-08,1.393445e-08,1.004240e-07,-3.402728e-07,-3.402728e-07,-9.139340e-07,7.132238e-08
6.885000e-10,1.260288e-08,1.260288e-08,7.026642e-09,-1.300064e-07,-1.300064e-07,-2.019486e-07,4.608630e-07
6.887500e-10,6.938336e-09,6.938336e-09,-1.031352e-07,9.919783e-08,9.919783e-08,5.446191e-07,6.612769e-07
6.890000e-10,-4.220976e-10,-4.220976e-10,-1.835604e-07,2.613874e-07,2.613874e-07,1.032544e-06,6.210001e-07
6.892500e-10,-6.568849e-09,-6.568849e-09,-1.970902e-07,3.051069e-07,3.051069e-07,1.092208e-06,3.820260e-07
6.895000e-10,-9.424668e-09,-9.424668e-09,-1.323582e-07,2.291575e-07,2.291575e-07,7.300664e-07,5.295549e-08
6.897500e-10,-8.404575e-09,-8.404575e-09,-9.877764e-09,7.792183e-08,7.792183e-08,1.102293e-07,-2.383722e-07
6.900000e-10,-4.438765e-09,-4.438765e-09,1.249281e-07,-8.048188e-08,-8.048188e-08,-5.166200e-07,-3.931625e-07
6.902500e-10,5.729573e-10,5.729573e-10,2.192125e-07,-1.833635e-07,-1.833635e-07,-9.098727e-07,-3.735423e-07
6.905000e-10,4.601306e-09,4.601306e-09,2.338438e-07,-1.977385e-07,-1.977385e-07,-9.299725e-07,-2.087033e-07
6.907500e-10,6.269672e-09,6.269672e-09,1.596612e-07,-1.302539e-07,-1.302539e-07,-5.899806e-07,2.369977e-08
6.910000e-10,5.289355e-09,5.289355e-09,2.209554e-08,-1.989990e-08,-1.989990e-08,-4.419481e-08,2.311934e-07
6.912500e-10,2.424979e-09,2.424979e-09,-1.279507e-07,8.185366e-08,8.185366e-08,4.820332e-07,3.413123e-07
6.915000e-10,-9.390304e-10,-9.390304e-10,-2.334989e-07,1.338695e-07,1.338695e-07,7.874752e-07,3.250653e-07
6.917500e-10,-3.415548e-09,-3.415548e-09,-2.535554e-07,1.211526e-07,1.211526e-07,7.714911e-07,2.020998e-07
6.920000e-10,-4.154898e-09,-4.154898e-09,-1.791848e-07,5.780395e-08,5.780395e-08,4.630464e-07,2.795914e-08
6.922500e-10,-3.107945e-09,-3.107945e-09,-3.730509e-08,-2.254576e-08,-2.254576e-08,-1.345704e-09,-1.299093e-07
6.925000e-10,-9.429527e-10,-9.429527e-10,1.193133e-07,-8.323415e-08,-8.323415e-08,-4.358891e-07,-2.175620e-07
6.927500e-10,1.310049e-09,1.310049e-09,2.320409e-07,-1.002475e-07,-1.002475e-07,-6.772133e-07,-2.122062e-07
6.930000e-10,2.715492e-09,2.715492e-09,2.586937e-07,-7.072951e-08,-7.072951e-08,-6.447827e-07,-1.267233e-07
6.932500e-10,2.797164e-09,2.797164e-09,1.895522e-07,-1.177466e-08,-1.177466e-08,-3.679648e-07,-9.936318e-10
6.935000e-10,1.677289e-09,1.677289e-09,5.092892e-08,4.875861e-08,4.875861e-08,3.116694e-08,1.153498e-07
6.937500e-10,-4.055256e-11,-4.055255e-11,-1.050215e-07,8.475218e-08,8.475218e-08,3.914491e-07,1.816177e-07
6.940000e-10,-1.570001e-09,-1.570001e-09,-2.202172e-07,8.232509e-08,8.232509e-08,5.782267e-07,1.794342e-07
6.942500e-10,-2.282942e-09,-2.282942e-09,-2.525626e-07,4.446022e-08,4.446022e-08,5.328604e-07,1.167027e-07
6.945000e-10,-1.951475e-09,-1.951475e-09,-1.914985e-07,-1.142648e-08,-1.142648e-08,2.885134e-07,2.188422e-08
6.947500e-10,-8.032967e-10,-8.032967e-10,-6.140818e-08,-6.140634e-08,-6.140634e-08,-4.942094e-08,-6.828717e-08
6.950000e-10,6.135482e-10,6.135482e-10,8.817953e-08,-8.499257e-08,-8.499257e-08,-3.473601e-07,-1.226163e-07
6.952500e-10,1.683830e-09,1.683830e-09,2.016250e-07,-7.318606e-08,-7.318606e-08,-4.948957e-07,-1.258077e-07
6.955000e-10,1.983101e-09,1.983101e-09,2.380724e-07,-3.161889e-08,-3.161889e-08,-4.451234e-07,-8.215450e-08
6.957500e-10,1.435985e-09,1.435985e-09,1.862843e-07,2.221612e-08,2.221612e-08,-2.292579e-07,-1.199653e-08
6.960000e-10,3.197740e-10,3.197740e-10,6.798800e-08,6.636367e-08,6.636367e-08,5.975482e-08,5.705289e-08
6.962500e-10,-8.747856e-10,-8.747856e-10,-7.119724e-08,8.336466e-08,8.336466e-08,3.070631e-07,1.005229e-07
6.965000e-10,-1.657600e-09,-1.657600e-09,-1.794594e-07,6.713854e-08,6.713854e-08,4.216716e-07,1.053623e-07
6.967500e-10,-1.736322e-09,-1.736322e-09,-2.182032e-07,2.505894e-08,2.505894e-08,3.693256e-07,7.341846e-08
6.970000e-10,-1.119211e-09,-1.119211e-09,-1.758546e-07,-2.547822e-08,-2.547822e-08,1.810393e-07,1.937224e-08
6.972500e-10,-9.055244e-11,-9.055243e-11,-7.111840e-08,-6.440304e-08,-6.440304e-08,-6.334992e-08,-3.562939e-08
6.975000e-10,9.213219e-10,9.213219e-10,5.512056e-08,-7.708023e-08,-7.708023e-08,-2.682537e-07,-7.202831e-08
6.977500e-10,1.522684e-09,1.522684e-09,1.557879e-07,-5.984052e-08,-5.984052e-08,-3.589888e-07,-7.862647e-08
6.980000e-10,1.505785e-09,1.505785e-09,1.952317e-07,-2.082774e-08,-2.082774e-08,-3.086005e-07,-5.580802e-08
6.982500e-10,9.159945e-10,9.159945e-10,1.618456e-07,2.389587e-08,2.389587e-08,-1.452550e-07,-1.438403e-08
6.985000e-10,1.548383e-11,1.548385e-11,7.123948e-08,5.710095e-08,5.710095e-08,6.191442e-08,2.915700e-08
6.987500e-10,-8.338505e-10,-8.338505e-10,-4.077932e-08,6.709896e-08,6.709896e-08,2.319104e-07,5.900471e-08
6.990000e-10,-1.316233e-09,-1.316233e-09,-1.323335e-07,5.177317e-08,5.177317e-08,3.034688e-07,6.559907e-08
6.992500e-10,-1.278146e-09,-1.278146e-09,-1.711387e-07,1.860911e-08,1.860911e-08,2.566349e-07,4.850760e-08
6.995000e-10,-7.729606e-10,-7.729606e-10,-1.458432e-07,-1.890349e-08,-1.890349e-08,1.170623e-07,1.581238e-08
6.997500e-10,-2.350412e-11,-2.350412e-11,-6.908511e-08,-4.677517e-08,-4.677517e-08,-5.688126e-08,-1.948472e-08
7.000000e-10,6.757598e-10,6.757598e-10,2.842040e-08,-5.568436e-08,-5.568436e-08,-1.980115e-07,-4.451473e-08
7.002500e-10,1.074374e-09,1.074374e-09,1.101040e-07,-4.394934e-08,-4.394934e-08,-2.558336e-07,-5.113598e-08
7.005000e-10,1.054241e-09,1.054241e-09,1.472302e-07,-1.745809e-08,-1.745809e-08,-2.143128e-07,-3.847135e-08
7.007500e-10,6.603861e-10,6.603861e-10,1.289385e-07,1.310869e-08,1.310869e-08,-9.570035e-08,-1.264779e-08
7.010000e-10,6.853275e-11,6.853275e-11,6.516088e-08,3.650970e-08,3.650970e-08,5.036105e-08,1.595016e-08
7.012500e-10,-4.918768e-10,-4.918768e-10,-1.823758e-08,4.500024e-08,4.500024e-08,1.674315e-07,3.674120e-08
7.015000e-10,-8.260675e-10,-8.260675e-10,-8.984877e-08,3.680089e-08,3.680089e-08,2.139646e-07,4.277175e-08
7.017500e-10,-8.400516e-10,-8.400516e-10,-1.245010e-07,1.623996e-08,1.623996e-08,1.777146e-07,3.295295e-08
7.020000e-10,-5.629185e-10,-5.629185e-10,-1.120280e-07,-8.295131e-09,-8.295131e-09,7.807763e-08,1.202309e-08
7.022500e-10,-1.223914e-10,-1.223914e-10,-6.000767e-08,-2.769993e-08,-2.769993e-08,-4.343534e-08,-1.158990e-08
7.025000e-10,3.118143e-10,3.118143e-10,1.014667e-08,-3.549087e-08,-3.549087e-08,-1.401490e-07,-2.909010e-08
7.027500e-10,5.924318e-10,5.924318e-10,7.188108e-08,-2.992953e-08,-2.992953e-08,-1.778965e-07,-3.453852e-08
7.030000e-10,6.428670e-10,6.428670e-10,1.034895e-07,-1.424647e-08,-1.424647e-08,-1.468851e-07,-2.681862e-08
7.032500e-10,4.743070e-10,4.743070e-10,9.566222e-08,4.972988e-09,4.972988e-09,-6.367105e-08,-9.710485e-09
7.035000e-10,1.700624e-10,1.700624e-10,5.400594e-08,2.049546e-08,2.049546e-08,3.692439e-08,9.829299e-09
7.037500e-10,-1.526026e-10,-1.526025e-10,-4.038323e-09,2.713770e-08,2.713770e-08,1.162162e-07,2.443609e-08
7.040000e-10,-3.865088e-10,-3.865088e-10,-5.636399e-08,2.344942e-08,2.344942e-08,1.464103e-07,2.907028e-08
7.042500e-10,-4.684223e-10,-4.684223e-10,-8.455069e-08,1.185137e-08,1.185137e-08,1.200919e-07,2.271330e-08
7.045000e-10,-3.929093e-10,-3.929093e-10,-8.026775e-08,-2.661810e-09,-2.661810e-09,5.136217e-08,8.469882e-09
7.047500e-10,-2.049750e-10,-2.049751e-10,-4.753659e-08,-1.461327e-08,-1.461327e-08,-3.106419e-08,-7.856506e-09
7.050000e-10,2.226520e-11,2.226518e-11,-3.352697e-10,-2.006634e-08,-2.006634e-08,-9.559923e-08,-2.008923e-08
7.052500e-10,2.148018e-10,2.148018e-10,4.322967e-08,-1.784696e-08,-1.784696e-08,-1.196994e-07,-2.398651e-08
7.055000e-10,3.201910e-10,3.201910e-10,6.779787e-08,-9.626399e-09,-9.626399e-09,-9.756384e-08,-1.867982e-08
7.057500e-10,3.192593e-10,3.192593e-10,6.609200e-08,1.015391e-09,1.015391e-09,-4.103543e-08,-6.768105e-09
7.060000e-10,2.258562e-10,2.258562e-10,4.089586e-08,1.007748e-08,1.007748e-08,2.617190e-08,6.877829e-09
7.062500e-10,7.744287e-11,7.744286e-11,3.222020e-09,1.458254e-08,1.458254e-08,7.825535e-08,1.707236e-08
7.065000e-10,-7.872232e-11,-7.872233e-11,-3.235484e-08,1.348489e-08,1.348489e-08,9.710564e-08,2.025846e-08
7.067500e-10,-1.991628e-10,-1.991628e-10,-5.326637e-08,7.802404e-09,7.802404e-09,7.841498e-08,1.571874e-08
7.070000e-10,-2.543658e-10,-2.543658e-10,-5.331711e-08,2.684727e-11,2.684727e-11,3.215441e-08,5.653826e-09
7.072500e-10,-2.341992e-10,-2.341992e-10,-3.436174e-08,-6.900116e-09,-6.900116e-09,-2.227136e-08,-5.826771e-09
7.075000e-10,-1.485355e-10,-1.485355e-10,-4.916721e-09,-1.065026e-08,-1.065026e-08,-6.397150e-08,-1.435661e-08
7.077500e-10,-2.371271e-11,-2.371271e-11,2.351704e-08,-1.024884e-08,-1.024884e-08,-7.845379e-08,-1.695287e-08
7.080000e-10,1.043032e-10,1.043033e-10,4.087661e-08,-6.273846e-09,-6.273846e-09,-6.253126e-08,-1.303712e-08
7.082500e-10,1.989478e-10,1.989478e-10,4.202894e-08,-4.983954e-10,-4.983954e-10,-2.462894e-08,-4.495917e-09
7.085000e-10,2.326808e-10,2.326808e-10,2.814921e-08,4.849180e-09,4.849180e-09,1.929411e-08,5.180506e-09
7.087500e-10,1.950148e-10,1.950148e-10,5.683955e-09,7.915585e-09,7.915585e-09,5.233499e-08,1.230305e-08
7.090000e-10,9.651256e-11,9.651257e-11,-1.649249e-08,7.842573e-09,7.842573e-09,6.305566e-08,1.437388e-08
7.092500e-10,-3.310846e-11,-3.310847e-11,-3.051730e-08,4.974817e-09,4.974817e-09,4.930996e-08,1.094388e-08
7.095000e-10,-1.530872e-10,-1.530872e-10,-3.226353e-08,6.185067e-10,6.185067e-10,1.827629e-08,3.650015e-09
7.097500e-10,-2.241301e-10,-2.241301e-10,-2.243143e-08,-3.520478e-09,-3.520478e-09,-1.699209e-08,-4.529981e-09
7.100000e-10,-2.215692e-10,-2.215692e-10,-5.779653e-09,-5.985361e-09,-5.985361e-09,-4.292797e-08,-1.047782e-08
7.102500e-10,-1.445842e-10,-1.445843e-10,1.102679e-08,-6.062127e-09,-6.062127e-09,-5.057521e-08,-1.211139e-08
7.105000e-10,-1.776662e-11,-1.776660e-11,2.202058e-08,-3.957460e-09,-3.957460e-09,-3.858076e-08,-9.098329e-09
7.107500e-10,1.162375e-10,1.162375e-10,2.399263e-08,-6.317423e-10,-6.317423e-10,-1.309004e-08,-2.868152e-09
7.110000e-10,2.110111e-10,2.110111e-10,1.732207e-08,2.615794e-09,2.615794e-09,1.517830e-08,4.036955e-09
7.112500e-10,2.327741e-10,2.327741e-10,5.414408e-09,4.636912e-09,4.636912e-09,3.534778e-08,8.986687e-09
7.115000e-10,1.729460e-10,1.729460e-10,-6.885117e-09,4.821195e-09,4.821195e-09,4.049501e-08,1.025393e-08
7.117500e-10,5.197549e-11,5.197548e-11,-1.520410e-08,3.258557e-09,3.258557e-09,2.992890e-08,7.603159e-09
7.120000e-10,-8.738303e-11,-8.738303e-11,-1.714570e-08,6.458418e-10,6.458418e-10,8.936486e-09,2.281622e-09
7.122500e-10,-1.952258e-10,-1.952258e-10,-1.288653e-08,-2.005720e-09,-2.005720e-09,-1.369583e-08,-3.544536e-09
7.125000e-10,-2.326624e-10,-2.326624e-10,-4.768576e-09,-3.746218e-09,-3.746218e-09,-2.927571e-08,-7.661470e-09
7.127500e-10,-1.862334e-10,-1.862333e-10,3.833641e-09,-4.013633e-09,-4.013633e-09,-3.247824e-08,-8.639783e-09
7.130000e-10,-7.307618e-11,-7.307617e-11,9.860776e-09,-2.805297e-09,-2.805297e-09,-2.309289e-08,-6.318496e-09
7.132500e-10,6.525465e-11,6.525464e-11,1.161130e-08,-6.456915e-10,-6.456915e-10,-5.698855e-09,-1.782403e-09
7.135000e-10,1.781181e-10,1.781181e-10,9.142793e-09,1.628095e-09,1.628095e-09,1.245133e-08,3.125534e-09
7.137500e-10,2.245565e-10,2.245564e-10,3.979173e-09,3.181199e-09,3.181199e-09,2.439744e-08,6.543801e-09
7.140000e-10,1.884388e-10,1.884388e-10,-1.664804e-09,3.481743e-09,3.481743e-09,2.609115e-08,7.290538e-09
7.142500e-10,8.426427e-11,8.426427e-11,-5.783227e-09,2.480644e-09,2.480644e-09,1.770214e-08,5.261594e-09
7.145000e-10,-4.853697e-11,-4.853697e-11,-7.253103e-09,6.090992e-10,6.090992e-10,3.221129e-09,1.398918e-09
7.147500e-10,-1.605847e-10,-1.605847e-10,-6.072766e-09,-1.399925e-09,-1.399925e-09,-1.135432e-08,-2.730869e-09
7.150000e-10,-2.110772e-10,-2.110772e-10,-3.152098e-09,-2.794946e-09,-2.794946e-09,-2.045503e-08,-5.564367e-09
7.152500e-10,-1.828362e-10,-1.828362e-10,1.874883e-10,-3.085354e-09,-3.085354e-09,-2.102753e-08,-6.126923e-09
7.155000e-10,-8.824403e-11,-8.824403e-11,2.763642e-09,-2.212786e-09,-2.212786e-09,-1.350700e-08,-4.358972e-09
7.157500e-10,3.601374e-11,3.601373e-11,3.918939e-09,-5.543445e-10,-5.543445e-10,-1.387214e-09,-1.077761e-09
7.160000e-10,1.432031e-10,1.432031e-10,3.630386e-09,1.236878e-09,1.236878e-09,1.034516e-08,2.387206e-09
7.162500e-10,1.942287e-10,1.942286e-10,2.359815e-09,2.487375e-09,2.487375e-09,1.722865e-08,4.726610e-09
7.165000e-10,1.720063e-10,1.720064e-10,7.609215e-10,2.755052e-09,2.755052e-09,1.699154e-08,5.140674e-09
7.167500e-10,8.719162e-11,8.719164e-11,-6.081793e-10,1.983449e-09,1.983449e-09,1.025454e-08,3.604608e-09
7.170000e-10,-2.665797e-11,-2.665794e-11,-1.452756e-09,5.055104e-10,5.055104e-10,7.759684e-11,8.255537e-10
7.172500e-10,-1.263536e-10,-1.263536e-10,-1.751805e-09,-1.097431e-09,-1.097431e-09,-9.388869e-09,-2.072011e-09
7.175000e-10,-1.755214e-10,-1.755214e-10,-1.650647e-09,-2.222514e-09,-2.222514e-09,-1.456871e-08,-3.995965e-09
7.177500e-10,-1.579302e-10,-1.579302e-10,-1.319795e-09,-2.470317e-09,-2.470317e-09,-1.378481e-08,-4.293424e-09
7.180000e-10,-8.279378e-11,-8.279378e-11,-8.606917e-10,-1.784942e-09,-1.784942e-09,-7.763687e-09,-2.965141e-09
7.182500e-10,1.965679e-11,1.965679e-11,-2.971750e-10,-4.609538e-10,-4.609538e-10,8.142155e-10,-6.202309e-10
7.185000e-10,1.102987e-10,1.102987e-10,3.629315e-10,9.802259e-10,9.802259e-10,8.479332e-09,1.793892e-09
7.187500e-10,1.560818e-10,1.560818e-10,1.050451e-09,1.993887e-09,1.993887e-09,1.235651e-08,3.369622e-09
7.190000e-10,1.420940e-10,1.420940e-10,1.601291e-09,2.217001e-09,2.217001e-09,1.122273e-08,3.576143e-09
7.192500e-10,7.631568e-11,7.631569e-11,1.797903e-09,1.597885e-09,1.597885e-09,5.858568e-09,2.431895e-09
7.195000e-10,-1.440212e-11,-1.440212e-11,1.471619e-09,4.042077e-10,4.042077e-10,-1.390136e-09,4.593753e-10
7.197500e-10,-9.523443e-11,-9.523443e-11,6.135288e-10,-8.899529e-10,-8.899529e-10,-7.617126e-09,-1.545642e-09
7.200000e-10,-1.367466e-10,-1.367465e-10,-5.694519e-10,-1.791431e-09,-1.791431e-09,-1.050503e-08,-2.831097e-09
7.202500e-10,-1.255956e-10,-1.255956e-10,-1.694560e-09,-1.976009e-09,-1.976009e-09,-9.171292e-09,-2.967093e-09
7.205000e-10,-6.868588e-11,-6.868588e-11,-2.335418e-09,-1.405238e-09,-1.405238e-09,-4.408741e-09,-1.984191e-09
7.207500e-10,1.045290e-11,1.045290e-11,-2.196392e-09,-3.296038e-10,-3.296038e-10,1.730409e-09,-3.295263e-10
7.210000e-10,8.130932e-11,8.130932e-11,-1.253519e-09,8.191789e-10,8.191789e-10,6.804057e-09,1.330051e-09
7.212500e-10,1.181276e-10,1.181276e-10,2.050907e-10,1.601081e-09,1.601081e-09,8.940199e-09,2.373281e-09
7.215000e-10,1.092310e-10,1.092311e-10,1.666654e-09,1.736561e-09,1.736561e-09,7.514315e-09,2.453970e-09
7.217500e-10,6.057246e-11,6.057247e-11,2.581725e-09,1.206201e-09,1.206201e-09,3.304712e-09,1.611101e-09
7.220000e-10,-7.494700e-12,-7.494690e-12,2.580326e-09,2.457372e-10,2.457372e-10,-1.897901e-09,2.267161e-10
7.222500e-10,-6.863061e-11,-6.863062e-11,1.627758e-09,-7.567724e-10,-7.567724e-10,-6.040850e-09,-1.141831e-09
7.225000e-10,-1.006605e-10,-1.006605e-10,5.304273e-11,-1.417240e-09,-1.417240e-09,-7.609969e-09,-1.983368e-09
7.227500e-10,-9.356438e-11,-9.356440e-11,-1.566692e-09,-1.502412e-09,-1.502412e-09,-6.171955e-09,-2.021181e-09
7.230000e-10,-5.244946e-11,-5.244946e-11,-2.623782e-09,-1.011254e-09,-1.011254e-09,-2.469027e-09,-1.299786e-09
