time,"V(A1|XTOP)","V(CLK1|XTOP)","V(X|XTOP)","V(A2_START|XTOP)","V(A2_END|XTOP)","V(X|XTOP)","V(CLK2|XTOP)","V(Y)"
8.655000e-10,-2.869021e-07,3.928248e-09,-5.499844e-08,4.263541e-07,-3.039998e-08,-5.499844e-08,-1.853965e-08,-1.500847e-08
8.657500e-10,-3.368514e-07,3.240328e-09,3.371984e-08,7.459618e-07,-4.436390e-08,3.371984e-08,1.174416e-08,-1.066601e-08
8.660000e-10,-2.856808e-07,3.148430e-09,1.014295e-07,8.083407e-07,-4.365764e-08,1.014295e-07,3.439571e-08,-3.679378e-09
8.662500e-10,-1.571911e-07,3.630779e-09,1.300868e-07,6.301466e-07,-3.030705e-08,1.300868e-07,4.419818e-08,3.442488e-09
8.665000e-10,4.638887e-09,4.083029e-09,1.157690e-07,2.956734e-07,-9.790499e-09,1.157690e-07,4.029523e-08,8.508479e-09
8.667500e-10,1.501965e-07,3.720550e-09,6.812472e-08,-7.718378e-08,1.100285e-08,6.812472e-08,2.579928e-08,1.027307e-08
8.670000e-10,2.391067e-07,2.041844e-09,5.745383e-09,-3.760511e-07,2.597152e-08,5.745383e-09,6.332154e-09,8.682462e-09
8.672500e-10,2.510715e-07,-8.556042e-10,-5.061429e-08,-5.259940e-07,3.148989e-08,-5.061429e-08,-1.193135e-08,4.717411e-09
8.675000e-10,1.898888e-07,-4.237895e-09,-8.462426e-08,-5.058416e-07,2.715474e-08,-8.462426e-08,-2.408647e-08,-6.039197e-11
8.677500e-10,8.010316e-08,-6.984922e-09,-8.878894e-08,-3.463765e-07,1.549114e-08,-8.878894e-08,-2.768875e-08,-4.074529e-09
8.680000e-10,-4.205647e-08,-8.021428e-09,-6.561053e-08,-1.136095e-07,8.378591e-10,-6.561053e-08,-2.306692e-08,-6.220597e-09
8.682500e-10,-1.402794e-07,-6.754359e-09,-2.556377e-08,1.156784e-07,-1.215503e-08,-2.556377e-08,-1.280199e-08,-6.134314e-09
8.685000e-10,-1.886900e-07,-3.343973e-09,1.709542e-08,2.777188e-07,-1.992526e-08,1.709542e-08,-6.481266e-10,-4.190547e-09
8.687500e-10,-1.783135e-07,1.297444e-09,4.913628e-08,3.379586e-07,-2.089750e-08,4.913628e-08,9.710577e-09,-1.274210e-09
8.690000e-10,-1.179994e-07,5.782346e-09,6.223447e-08,2.961387e-07,-1.568381e-08,6.223447e-08,1.568725e-08,1.571137e-09
8.692500e-10,-3.008036e-08,8.702685e-09,5.486698e-08,1.806061e-07,-6.617880e-09,5.486698e-08,1.634415e-08,3.489102e-09
8.695000e-10,5.744046e-08,9.102579e-09,3.190009e-08,3.536317e-08,3.153346e-09,3.190009e-08,1.238745e-08,4.044226e-09
8.697500e-10,1.195495e-07,6.804661e-09,2.292215e-09,-9.508695e-08,1.069628e-08,2.292215e-09,5.696201e-09,3.288652e-09
8.700000e-10,1.411253e-07,2.478981e-09,-2.414771e-08,-1.782863e-07,1.411889e-08,-2.414771e-08,-1.403957e-09,1.667412e-09
8.702500e-10,1.202607e-07,-2.566973e-09,-3.984082e-08,-2.005970e-07,1.298401e-08,-3.984082e-08,-6.872554e-09,-1.825132e-10
8.705000e-10,6.741444e-08,-6.804442e-09,-4.144457e-08,-1.673400e-07,8.241481e-09,-4.144457e-08,-9.481030e-09,-1.659794e-09
8.707500e-10,1.081126e-09,-8.966315e-09,-3.031549e-08,-9.756639e-08,1.763408e-09,-3.031549e-08,-9.018150e-09,-2.377944e-09
8.710000e-10,-5.839170e-08,-8.439143e-09,-1.148814e-08,-1.606773e-08,-4.328019e-09,-1.148814e-08,-6.170002e-09,-2.248291e-09
8.712500e-10,-9.484487e-08,-5.440785e-09,8.328310e-09,5.448301e-08,-8.314904e-09,8.328310e-09,-2.165322e-09,-1.456883e-09
8.715000e-10,-1.004739e-07,-9.331721e-10,2.300135e-08,9.903029e-08,-9.330479e-09,2.300135e-08,1.670719e-09,-3.602274e-10
8.717500e-10,-7.712536e-08,3.693919e-09,2.875962e-08,1.122529e-07,-7.495325e-09,2.875962e-08,4.309457e-09,6.539256e-10
8.720000e-10,-3.467442e-08,7.061022e-09,2.502963e-08,9.753398e-08,-3.745283e-09,2.502963e-08,5.254536e-09,1.291444e-09
8.722500e-10,1.271323e-08,8.217963e-09,1.419338e-08,6.390693e-08,5.561041e-10,1.419338e-08,4.581030e-09,1.425875e-09
8.725000e-10,5.111294e-08,6.914663e-09,4.800004e-10,2.241217e-08,4.076924e-09,4.800004e-10,2.802945e-09,1.107472e-09
8.727500e-10,7.077026e-08,3.646778e-09,-1.156001e-08,-1.693270e-08,5.902816e-09,-1.156001e-08,6.398848e-10,5.158393e-10
8.730000e-10,6.837181e-08,-5.273822e-10,-1.848043e-08,-4.691074e-08,5.745960e-09,-1.848043e-08,-1.229819e-09,-1.189802e-10
8.732500e-10,4.720760e-08,-4.331543e-09,-1.884459e-08,-6.360868e-08,3.940247e-09,-1.884459e-08,-2.354588e-09,-5.966419e-10
8.735000e-10,1.543708e-08,-6.664567e-09,-1.340210e-08,-6.605404e-08,1.254121e-09,-1.340210e-08,-2.591250e-09,-8.026028e-10
8.737500e-10,-1.681007e-08,-6.920109e-09,-4.577029e-09,-5.552724e-08,-1.397901e-09,-4.577029e-09,-2.079526e-09,-7.270951e-10
8.740000e-10,-4.052524e-08,-5.140194e-09,4.488302e-09,-3.494976e-08,-3.245346e-09,4.488302e-09,-1.138803e-09,-4.479924e-10
8.742500e-10,-5.020149e-08,-1.965879e-09,1.098567e-08,-8.468803e-09,-3.867533e-09,1.098567e-08,-1.342076e-10,-8.978211e-11
8.745000e-10,-4.492179e-08,1.588212e-09,1.325636e-08,1.889479e-08,-3.266148e-09,1.325636e-08,6.411273e-10,2.239025e-10
8.747500e-10,-2.801861e-08,4.457183e-09,1.115104e-08,4.176957e-08,-1.802368e-09,1.115104e-08,1.035235e-09,4.080571e-10
8.750000e-10,-5.592423e-09,5.844143e-09,5.882107e-09,5.527462e-08,-3.685874e-11,5.882107e-09,1.047300e-09,4.344642e-10
8.752500e-10,1.553985e-08,5.438716e-09,-5.218056e-10,5.610856e-08,1.465674e-09,-5.218056e-10,7.885615e-10,3.284973e-10
8.755000e-10,2.981435e-08,3.477128e-09,-5.942064e-09,4.358854e-08,2.304092e-09,-5.942064e-09,4.176616e-10,1.499657e-10
8.757500e-10,3.427106e-08,6.364770e-10,-8.831919e-09,2.022413e-08,2.334816e-09,-8.831919e-09,7.717941e-11,-3.262870e-11
8.760000e-10,2.899993e-08,-2.194227e-09,-8.619530e-09,-8.523036e-09,1.675142e-09,-8.619530e-09,-1.480455e-10,-1.649061e-10
8.762500e-10,1.669096e-08,-4.189939e-09,-5.761196e-09,-3.540301e-08,6.284346e-10,-5.761196e-09,-2.418769e-10,-2.199381e-10
8.765000e-10,1.544149e-09,-4.827426e-09,-1.472250e-09,-5.324335e-08,-4.347294e-10,-1.472250e-09,-2.405809e-10,-2.000035e-10
8.767500e-10,-1.206729e-08,-4.017488e-09,2.741708e-09,-5.700340e-08,-1.197271e-09,2.741708e-09,-2.014824e-10,-1.288710e-10
8.770000e-10,-2.078105e-08,-2.100083e-09,5.584621e-09,-4.536965e-08,-1.481746e-09,5.584621e-09,-1.716703e-10,-3.929786e-11
8.772500e-10,-2.298319e-08,2.862599e-10,6.343585e-09,-2.133502e-08,-1.281347e-09,6.343585e-09,-1.688359e-10,3.911136e-11
8.775000e-10,-1.897326e-08,2.413086e-09,5.037076e-09,8.498927e-09,-7.349261e-10,5.037076e-09,-1.795125e-10,8.789242e-11
8.777500e-10,-1.060564e-08,3.681566e-09,2.319952e-09,3.575000e-08,-6.219675e-11,2.319952e-09,-1.723630e-10,1.020722e-10
8.780000e-10,-5.858026e-10,3.787678e-09,-7.958355e-10,5.268912e-08,5.151825e-10,-7.958355e-10,-1.185987e-10,8.765541e-11
8.782500e-10,8.340088e-09,2.788662e-09,-3.296529e-09,5.453757e-08,8.405885e-10,-3.296529e-09,-9.810140e-12,5.645474e-11
8.785000e-10,1.407833e-08,1.058826e-09,-4.479471e-09,4.090854e-08,8.590808e-10,-4.479471e-09,1.343895e-10,2.077127e-11
8.787500e-10,1.560972e-08,-8.438590e-10,-4.132618e-09,1.593150e-08,6.173745e-10,-4.132618e-09,2.717200e-10,-1.023389e-11
8.790000e-10,1.308255e-08,-2.354423e-09,-2.541617e-09,-1.299027e-08,2.329556e-10,-2.541617e-09,3.529960e-10,-3.179780e-11
8.792500e-10,7.610289e-09,-3.065820e-09,-3.429438e-10,-3.740875e-08,-1.533366e-10,-3.429438e-10,3.417108e-10,-4.286008e-11
8.795000e-10,8.719285e-10,-2.834884e-09,1.713401e-09,-5.035749e-08,-4.241212e-10,1.713401e-09,2.296318e-10,-4.445893e-11
8.797500e-10,-5.359112e-09,-1.803075e-09,3.008059e-09,-4.839705e-08,-5.174276e-10,3.008059e-09,4.233596e-11,-3.828891e-11
8.800000e-10,-9.639274e-09,-3.327569e-10,3.227639e-09,-3.256031e-08,-4.363565e-10,3.227639e-09,-1.674943e-10,-2.604746e-11
8.802500e-10,-1.114603e-08,1.115650e-09,2.425594e-09,-7.929420e-09,-2.370750e-10,2.425594e-09,-3.366880e-10,-9.583235e-12
8.805000e-10,-9.793231e-09,2.125132e-09,9.634861e-10,1.799456e-08,-2.381272e-12,9.634861e-10,-4.122876e-10,8.613859e-12
8.807500e-10,-6.171005e-09,2.439480e-09,-6.353376e-10,3.760048e-08,1.885941e-10,-6.353376e-10,-3.691764e-10,2.518179e-11
8.810000e-10,-1.345157e-09,2.024467e-09,-1.864637e-09,4.543228e-08,2.844613e-10,-1.864637e-09,-2.186532e-10,3.630656e-11
8.812500e-10,3.426891e-09,1.059623e-09,-2.388282e-09,3.972549e-08,2.728912e-10,-2.388282e-09,-5.158390e-12,3.877397e-11
8.815000e-10,6.997435e-09,-1.312966e-10,-2.123669e-09,2.277764e-08,1.777061e-10,-2.123669e-09,2.076461e-10,3.123736e-11
8.817500e-10,8.583700e-09,-1.185911e-09,-1.238215e-09,8.764024e-11,4.499639e-11,-1.238215e-09,3.567697e-10,1.509849e-11
8.820000e-10,7.926476e-09,-1.811252e-09,-7.005521e-11,-2.142351e-08,-7.552051e-11,-7.005521e-11,3.992790e-10,-5.496184e-12
8.822500e-10,5.322701e-09,-1.862715e-09,9.941508e-10,-3.553296e-08,-1.471549e-10,9.941508e-10,3.250528e-10,-2.469385e-11
8.825000e-10,1.528842e-09,-1.373471e-09,1.642224e-09,-3.852334e-08,-1.558759e-10,1.642224e-09,1.590858e-10,-3.672427e-11
8.827500e-10,-2.440508e-09,-5.299693e-10,1.722857e-09,-3.014983e-08,-1.109438e-10,1.722857e-09,-4.704799e-11,-3.782127e-11
8.830000e-10,-5.570756e-09,3.948329e-10,1.273414e-09,-1.352098e-08,-3.779208e-11,1.273414e-09,-2.315644e-10,-2.756685e-11
8.832500e-10,-7.100085e-09,1.127617e-09,4.874636e-10,6.011658e-09,3.325642e-11,4.874636e-10,-3.413505e-10,-9.136775e-12
8.835000e-10,-6.704780e-09,1.473647e-09,-3.612108e-10,2.256658e-08,7.804770e-11,-3.612108e-10,-3.474908e-10,1.167893e-11
8.837500e-10,-4.570432e-09,1.366287e-09,-1.010191e-09,3.150044e-08,8.578101e-11,-1.010191e-09,-2.528622e-10,2.835942e-11
8.840000e-10,-1.330621e-09,8.752808e-10,-1.286180e-09,3.070015e-08,6.051027e-11,-1.286180e-09,-8.985778e-11,3.579077e-11
8.842500e-10,2.110952e-09,1.749346e-10,-1.147116e-09,2.104337e-08,1.732193e-11,-1.147116e-09,9.060562e-11,3.191870e-11
8.845000e-10,4.827470e-09,-5.151599e-10,-6.800721e-10,5.943639e-09,-2.471480e-11,-6.800721e-10,2.350643e-10,1.835538e-11
8.847500e-10,6.118344e-09,-9.973587e-10,-6.064809e-11,-9.824426e-09,-4.993697e-11,-6.064809e-11,3.034228e-10,-2.462078e-13
8.850000e-10,5.692875e-09,-1.151043e-09,5.095462e-10,-2.162233e-08,-5.121673e-11,5.095462e-10,2.800585e-10,-1.780675e-11
8.852500e-10,3.738170e-09,-9.606861e-10,8.660691e-10,-2.630080e-08,-3.135827e-11,8.660691e-10,1.770663e-10,-2.884872e-11
8.855000e-10,8.537345e-10,-5.111507e-10,9.265201e-10,-2.301776e-08,-7.688085e-13,9.265201e-10,2.912198e-11,-3.024369e-11
8.857500e-10,-2.127041e-09,4.555697e-11,7.058091e-10,-1.331726e-08,2.730322e-11,7.058091e-10,-1.180252e-10,-2.210849e-11
8.860000e-10,-4.376277e-09,5.399818e-10,3.006850e-10,-5.000761e-10,4.198618e-11,3.006850e-10,-2.216445e-10,-7.593634e-12
8.862500e-10,-5.302822e-09,8.355666e-10,-1.483166e-10,1.147520e-08,3.855897e-11,-1.483166e-10,-2.543717e-10,8.307960e-12
8.865000e-10,-4.709684e-09,8.650647e-10,-5.035645e-10,1.920049e-08,1.960076e-11,-5.035645e-10,-2.112692e-10,2.048301e-11
8.867500e-10,-2.834622e-09,6.437425e-10,-6.707855e-10,2.077120e-08,-6.615674e-12,-6.707855e-10,-1.098455e-10,2.535207e-11
8.870000e-10,-2.656123e-10,2.576243e-10,-6.219895e-10,1.622336e-08,-2.964250e-11,-6.219895e-10,1.652428e-11,2.191653e-11
8.872500e-10,2.240527e-09,-1.676041e-10,-3.961143e-10,7.367344e-09,-4.085714e-11,-3.961143e-10,1.294103e-10,1.189613e-11
8.875000e-10,3.980743e-09,-5.063312e-10,-7.979664e-11,-2.884001e-09,-3.648415e-11,-7.979664e-11,1.969100e-10,-1.024455e-12
8.877500e-10,4.503761e-09,-6.691597e-10,2.237081e-10,-1.145408e-08,-1.865277e-11,2.237081e-10,2.025406e-10,-1.252893e-11
8.880000e-10,3.727128e-09,-6.253491e-10,4.268800e-10,-1.601080e-08,5.723772e-12,4.268800e-10,1.490049e-10,-1.910391e-11
8.882500e-10,1.942772e-09,-4.063295e-10,4.818524e-10,-1.558086e-08,2.768700e-11,4.818524e-10,5.607311e-11,-1.909946e-11
8.885000e-10,-2.856603e-10,-9.099062e-11,3.898309e-10,-1.071579e-08,3.951453e-11,3.898309e-10,-4.639233e-11,-1.310102e-11
8.887500e-10,-2.298818e-09,2.213520e-10,1.949564e-10,-3.199841e-09,3.736531e-11,1.949564e-10,-1.278819e-10,-3.548683e-12
8.890000e-10,-3.536295e-09,4.413934e-10,-3.373311e-11,4.574605e-09,2.241833e-11,-3.373311e-11,-1.662055e-10,6.208369e-12
8.892500e-10,-3.692312e-09,5.145911e-10,-2.255070e-10,1.035274e-08,2.137777e-13,-2.255070e-10,-1.533815e-10,1.306646e-11
8.895000e-10,-2.789145e-09,4.336252e-10,-3.288683e-10,1.265612e-08,-2.146155e-11,-3.288683e-10,-9.693776e-11,1.513807e-11
8.897500e-10,-1.151384e-09,2.361088e-10,-3.243225e-10,1.113866e-08,-3.533198e-11,-3.243225e-10,-1.657376e-11,1.224098e-11
8.900000e-10,7.059012e-10,-1.041612e-11,-2.262190e-10,6.582609e-09,-3.706222e-11,-2.262190e-10,6.249859e-11,5.792188e-12
8.902500e-10,2.237481e-09,-2.306925e-10,-7.445189e-11,5.691174e-10,-2.656063e-11,-7.445189e-11,1.173381e-10,-1.802610e-12
8.905000e-10,3.027146e-09,-3.640954e-10,8.031251e-11,-5.050650e-09,-7.792006e-12,8.031251e-11,1.338131e-10,-8.017969e-12
8.907500e-10,2.899418e-09,-3.806627e-10,1.927538e-10,-8.712025e-09,1.274631e-11,1.927538e-10,1.100691e-10,-1.102955e-11
8.910000e-10,1.954225e-09,-2.867894e-10,2.354691e-10,-9.557781e-09,2.829679e-11,2.354691e-10,5.613795e-11,-1.022629e-11
8.912500e-10,5.194473e-10,-1.199262e-10,2.047494e-10,-7.615360e-09,3.406745e-11,2.047494e-10,-9.907211e-12,-6.279341e-12
8.915000e-10,-9.594006e-10,6.514484e-11,1.187091e-10,-3.703273e-09,2.868380e-11,1.187091e-10,-6.785872e-11,-7.909014e-13
8.917500e-10,-2.055958e-09,2.137004e-10,9.269968e-12,8.796820e-10,1.444141e-11,9.269968e-12,-1.014519e-10,4.319860e-12
8.920000e-10,-2.484617e-09,2.867743e-10,-8.888465e-11,4.771573e-09,-3.646333e-12,-8.888465e-11,-1.028165e-10,7.467476e-12
8.922500e-10,-2.172622e-09,2.708103e-10,-1.487672e-10,6.940737e-09,-1.961966e-11,-1.487672e-10,-7.412033e-11,7.872935e-12
8.925000e-10,-1.265292e-09,1.790769e-10,-1.579675e-10,6.945420e-09,-2.853772e-11,-1.579675e-10,-2.614222e-11,5.724549e-12
8.927500e-10,-6.774112e-11,4.523886e-11,-1.203971e-10,4.999326e-09,-2.799303e-11,-1.203971e-10,2.556707e-11,2.008632e-12
8.930000e-10,1.055190e-09,-8.829749e-11,-5.304118e-11,1.844488e-09,-1.871928e-11,-5.304118e-11,6.561715e-11,-1.898821e-12
8.932500e-10,1.788578e-09,-1.834024e-10,2.068804e-11,-1.512306e-09,-4.159426e-12,2.068804e-11,8.326964e-11,-4.720750e-12
8.935000e-10,1.954080e-09,-2.167261e-10,7.861176e-11,-4.110438e-09,1.079818e-11,7.861176e-11,7.520501e-11,-5.680156e-12
8.937500e-10,1.550302e-09,-1.849182e-10,1.060829e-10,-5.300727e-09,2.145601e-11,1.060829e-10,4.589104e-11,-4.693380e-12
8.940000e-10,7.388977e-10,-1.035886e-10,9.925363e-11,-4.894995e-09,2.477220e-11,9.925363e-11,5.638223e-12,-2.316168e-12
8.942500e-10,-2.151912e-10,-9.352679e-13,6.475496e-11,-3.170248e-09,2.020244e-11,6.475496e-11,-3.289818e-11,5.118673e-13
8.945000e-10,-1.028296e-09,9.159621e-11,1.635421e-11,-7.420479e-10,9.698074e-12,1.635421e-11,-5.861637e-11,2.817937e-12
8.947500e-10,-1.480885e-09,1.486402e-10,-3.002466e-11,1.643118e-09,-3.078254e-12,-3.002466e-11,-6.508768e-11,3.916665e-12
8.950000e-10,-1.474978e-09,1.575489e-10,-6.123913e-11,3.329472e-09,-1.401620e-11,-6.123913e-11,-5.204758e-11,3.599359e-12
8.952500e-10,-1.051726e-09,1.207100e-10,-7.037970e-11,3.924162e-09,-1.986902e-11,-7.037970e-11,-2.495477e-11,2.145241e-12
8.955000e-10,-3.675678e-10,5.332225e-11,-5.792323e-11,3.377619e-09,-1.919928e-11,-5.792323e-11,7.089664e-12,1.717525e-13
8.957500e-10,3.605578e-10,-2.226830e-11,-3.056214e-11,1.960024e-09,-1.269067e-11,-3.056214e-11,3.431486e-11,-1.608380e-12
8.960000e-10,9.224423e-10,-8.369069e-11,1.625792e-12,1.520926e-10,-2.777623e-12,1.625792e-12,4.919584e-11,-2.632641e-12
8.962500e-10,1.173883e-09,-1.149395e-10,2.860500e-11,-1.509980e-09,7.240136e-12,2.860500e-11,4.846154e-11,-2.655895e-12
8.965000e-10,1.071741e-09,-1.102789e-10,4.331276e-11,-2.587519e-09,1.428250e-11,4.331276e-11,3.368432e-11,-1.793304e-12
8.967500e-10,6.769626e-10,-7.480184e-11,4.329957e-11,-2.848563e-09,1.642185e-11,4.329957e-11,1.039928e-11,-4.394885e-13
8.970000e-10,1.276954e-10,-2.183789e-11,3.077561e-11,-2.308374e-09,1.338614e-11,3.077561e-11,-1.386000e-11,8.952437e-13
8.972500e-10,-4.070504e-10,3.171743e-11,1.127795e-11,-1.198110e-09,6.511648e-12,1.127795e-11,-3.193926e-11,1.767618e-12
8.975000e-10,-7.781331e-10,7.059512e-11,-8.449776e-12,1.215676e-10,-1.796366e-12,-8.449776e-12,-3.912082e-11,1.940749e-12
8.977500e-10,-8.965570e-10,8.532701e-11,-2.262283e-11,1.272209e-09,-8.887858e-12,-2.262283e-11,-3.428578e-11,1.438831e-12
8.980000e-10,-7.528603e-10,7.431939e-11,-2.797558e-11,1.961524e-09,-1.270051e-11,-2.797558e-11,-1.991975e-11,5.089401e-13
8.982500e-10,-4.121474e-10,4.345912e-11,-2.434211e-11,2.052489e-09,-1.234275e-11,-2.434211e-11,-1.063431e-12,-4.869190e-13
8.985000e-10,1.144038e-11,3.632138e-12,-1.422804e-11,1.583100e-09,-8.269489e-12,-1.422804e-11,1.638971e-11,-1.205652e-12
8.987500e-10,3.915650e-10,-3.291238e-11,-1.652296e-12,7.371670e-10,-2.030225e-12,-1.652296e-12,2.749077e-11,-1.435579e-12
8.990000e-10,6.263220e-10,-5.618869e-11,9.284620e-12,-2.204690e-10,4.296502e-12,9.284620e-12,2.959359e-11,-1.152516e-12
8.992500e-10,6.643657e-10,-6.106133e-11,1.563543e-11,-1.023054e-09,8.782533e-12,1.563543e-11,2.291516e-11,-5.072810e-13
8.995000e-10,5.142466e-10,-4.816872e-11,1.630155e-11,-1.472832e-09,1.022489e-11,1.630155e-11,1.020851e-11,2.438313e-13
8.997500e-10,2.360525e-10,-2.310605e-11,1.206248e-11,-1.486000e-09,8.449751e-12,1.206248e-11,-4.274888e-12,8.361011e-13
9.000000e-10,-8.049422e-11,5.708699e-12,5.033770e-12,-1.102818e-09,4.275663e-12,5.033770e-12,-1.616368e-11,1.085778e-12
9.002500e-10,-3.439375e-10,5.844438e-10,-2.190168e-12,-4.640775e-10,-8.193257e-13,-2.190168e-12,5.321977e-10,9.431847e-13
9.005000e-10,-4.866433e-10,1.763907e-09,-7.401783e-12,2.362354e-10,-5.204263e-12,-7.401783e-12,1.698261e-09,4.957233e-13
9.007500e-10,-4.810318e-10,4.498067e-09,-9.376566e-12,8.072030e-10,-7.593515e-12,-9.376566e-12,4.435427e-09,-7.416943e-14
9.010000e-10,-3.430490e-10,9.731802e-09,-8.065537e-12,1.110624e-09,-7.392859e-12,-8.065537e-12,9.680102e-09,-5.570722e-13
9.012500e-10,-1.231756e-10,1.870031e-08,-4.379507e-12,1.091900e-09,-4.791671e-12,-4.379507e-12,1.865180e-08,-7.841334e-13
9.015000e-10,1.112050e-10,3.274861e-08,3.036930e-13,7.861288e-10,-5.950566e-13,3.036930e-13,3.267428e-08,-6.703994e-13
9.017500e-10,2.963123e-10,5.315406e-08,4.713678e-12,3.003502e-10,4.132298e-12,4.713678e-12,5.300025e-08,-2.201546e-13
9.020000e-10,3.894017e-10,8.097329e-08,8.152106e-12,-2.211214e-10,8.487918e-12,8.152106e-12,8.066029e-08,5.061761e-13
9.022500e-10,3.786603e-10,1.170207e-07,1.071820e-11,-6.377240e-10,1.208454e-11,1.071820e-11,1.164434e-07,1.451309e-12
9.025000e-10,2.836483e-10,1.620381e-07,1.326086e-11,-8.488986e-10,1.523267e-11,1.326086e-11,1.610682e-07,2.627231e-12
9.027500e-10,1.471039e-10,2.156952e-07,1.710555e-11,-8.166994e-10,1.890238e-11,1.710555e-11,2.141848e-07,4.167689e-12
9.030000e-10,2.135729e-11,2.786617e-07,2.368601e-11,-5.701911e-10,2.450287e-11,2.368601e-11,2.764484e-07,6.352814e-12
9.032500e-10,-4.658482e-11,3.503406e-07,3.418747e-11,-1.921082e-10,3.353538e-11,3.418747e-11,3.472530e-07,9.599921e-12
9.035000e-10,-2.692649e-11,4.308108e-07,4.932633e-11,2.072738e-10,4.724870e-11,4.932633e-11,4.266746e-07,1.442546e-11
9.037500e-10,8.681487e-11,5.203508e-07,6.929736e-11,5.212556e-10,6.638068e-11,6.929736e-11,5.149939e-07,2.138963e-11
9.040000e-10,2.786224e-10,6.201486e-07,9.388471e-11,6.743846e-10,9.106333e-11,9.388471e-11,6.134041e-07,3.103908e-11
9.042500e-10,5.168041e-10,7.330710e-07,1.226814e-10,6.397930e-10,1.209098e-10,1.226814e-10,7.247756e-07,4.386173e-11
9.045000e-10,7.644491e-10,8.641003e-07,1.553413e-10,4.425033e-10,1.552558e-10,1.553413e-10,8.540857e-07,6.026397e-11
9.047500e-10,9.904008e-10,1.019403e-06,1.917986e-10,1.488933e-10,1.934879e-10,1.917986e-10,1.007479e-06,8.057437e-11
9.050000e-10,1.177828e-09,1.204808e-06,2.324109e-10,-1.539144e-10,2.353762e-10,2.324109e-10,1.190738e-06,1.050734e-10
9.052500e-10,1.328476e-09,1.426401e-06,2.780282e-10,-3.826226e-10,2.813432e-10,2.780282e-10,1.409869e-06,1.340450e-10
9.055000e-10,1.461821e-09,1.689210e-06,3.299930e-10,-4.795561e-10,3.326066e-10,3.299930e-10,1.669792e-06,1.678437e-10
9.057500e-10,1.609987e-09,1.999310e-06,3.901122e-10,-4.261282e-10,3.911902e-10,3.901122e-10,1.976447e-06,2.069711e-10
9.060000e-10,1.810190e-09,2.366461e-06,4.606337e-10,-2.449711e-10,4.598237e-10,4.606337e-10,2.339445e-06,2.521559e-10
9.062500e-10,2.097226e-09,2.810347e-06,5.442705e-10,9.086041e-12,5.418073e-10,5.442705e-10,2.778305e-06,3.044344e-10
9.065000e-10,2.498238e-09,3.365118e-06,6.443099e-10,2.660664e-10,6.409288e-10,6.443099e-10,3.326994e-06,3.652295e-10
9.067500e-10,3.030963e-09,4.071328e-06,7.647867e-10,4.608497e-10,7.614807e-10,7.647867e-10,4.025832e-06,4.364310e-10
9.070000e-10,3.705266e-09,4.953307e-06,9.106529e-10,5.505793e-10,9.083550e-10,9.106529e-10,4.898831e-06,5.204767e-10
9.072500e-10,4.527900e-09,6.021283e-06,1.087977e-09,5.249594e-10,1.087273e-09,1.087977e-09,5.955798e-06,6.204380e-10
9.075000e-10,5.508801e-09,7.286576e-06,1.304125e-09,4.071146e-10,1.305084e-09,1.304125e-09,7.207528e-06,7.401156e-10
9.077500e-10,6.666749e-09,8.769693e-06,1.567847e-09,2.453746e-10,1.570023e-09,1.567847e-09,8.673931e-06,8.841469e-10
9.080000e-10,8.034299e-09,1.053005e-05,1.889428e-09,9.879659e-11,1.892013e-09,1.889428e-09,1.041377e-05,1.058131e-09
9.082500e-10,9.662407e-09,1.270465e-05,2.281080e-09,2.078358e-11,2.283173e-09,2.281080e-09,1.256335e-05,1.268795e-09
9.085000e-10,1.162461e-08,1.550210e-05,2.757738e-09,4.541968e-11,2.758623e-09,2.757738e-09,1.533032e-05,1.524225e-09
9.087500e-10,1.401589e-08,1.904251e-05,3.337716e-09,1.801018e-10,3.337071e-09,3.337716e-09,1.883349e-05,1.834180e-09
9.090000e-10,1.694154e-08,2.313888e-05,4.042448e-09,4.060732e-10,4.040428e-09,4.042448e-09,2.288406e-05,2.210432e-09
9.092500e-10,2.050749e-08,2.750199e-05,4.896089e-09,6.862431e-10,4.893262e-09,4.896089e-09,2.719075e-05,2.667097e-09
9.095000e-10,2.480647e-08,3.194760e-05,5.924023e-09,9.776070e-10,5.921183e-09,5.924023e-09,3.156740e-05,3.220861e-09
9.097500e-10,2.989917e-08,3.641304e-05,7.149805e-09,1.244453e-09,7.147738e-09,7.149805e-09,3.595011e-05,3.890930e-09
9.100000e-10,3.580558e-08,4.109240e-05,8.592096e-09,1.468617e-09,8.591370e-09,8.592096e-09,4.053272e-05,4.698603e-09
9.102500e-10,4.251565e-08,4.656613e-05,1.026317e-08,1.654107e-09,1.026401e-08,1.026317e-08,4.589609e-05,5.666470e-09
9.105000e-10,5.002741e-08,5.380774e-05,1.217117e-08,1.825281e-09,1.217347e-08,1.217117e-08,5.301339e-05,6.817467e-09
9.107500e-10,5.840719e-08,6.385417e-05,1.432735e-08,2.019659e-09,1.433079e-08,1.432735e-08,6.291811e-05,8.174240e-09
9.110000e-10,6.782874e-08,7.669331e-05,1.675451e-08,2.277826e-09,1.675877e-08,1.675451e-08,7.558875e-05,9.759233e-09
9.112500e-10,7.854289e-08,9.002874e-05,1.949021e-08,2.633354e-09,1.949519e-08,1.949021e-08,8.871193e-05,1.159557e-08
